11614,62374,3776,5362814,126,246728,650,32594,101604,8918,220674,8723,8892,6989,31268,8175,6505,12587,5362798,6114390,106997,595928,3578033,638014,13204,14286,31404,6374,875,8914,887,8078,7500,13561,5367706,31246,1183,6184,61918,82227,12813,241,61177,6140,10797,7519,1136,23235,641256,61192,7410,8137,8038,31272,8908,637566,7768,6920,7144,31209,13187,24513,9016,8091,61527,6658,18635,61209,6999977
7720,5280450,5362798,177,61130,1183,12206,13436,10400,7500,7824,12587,565690,1549778,61659,61005,228769,261,62444,3776,326,14228,650,6658,10364,8042,9016,61408,8082,460,444683,7593,31210,24197,7360,61138,7335,8030,61670,10890,61293,5366244,8205,8294,7803,807,638024,62900,325,5273467,6943,6114390,8063,7119,8635,7765,7632,5779,7820,8452,3893,5780,7136,14286,8697,239,27457,61771,8184
8038,9261,61670,7731,8658,145742,8797,6505,5780,5366244,5363388,61155,31244,1183,5280450,6753,104721,10448,556940,11124,7335,11617,8184,679,1110,7762,14328,8186,778574,61177,7795,14286,5610,263,7997,12206,807,12587,7119,638014,165675,2346,7967,1551246,61809,62725,61199,6140,62332,61331,31265,7824,7799,31252,565690,5355850,14525,444683,239,11614,8918,8122,9016,1549026,61325,887,7761,8118,1550470
7762,6569,8129,61337,8103,520108,24513,31249,8892,1136,8137,13561,565690,88454,241,6989,12506,13204,15510,5541,60999,1030,16255,196,7165,12580,61209,12348,6943,10895,82227,1549026,1183,3893,6826,15037,521238,6998,165675,101604,7341,526618,637563,11428,444683,1032,10430,9024,31252,5355850,6997,7463,8635,8294,24197,61048,5366244,7583,61408,24834,440967,33032,31404,61005,93375,6050,5363491,21057,8122
61918,5367706,379,31209,9261,444683,8175,2969,6826,92979,24834,31260,7361,6549,7792,7151,650,7749,5541,26331,6114390,6560,526618,7937,8785,2758,8908,8174,235414,61670,22386,641256,7765,11527,24116,8375,7165,11583,31266,62835,8467,556940,8077,7915,7983,6584,6374,6448,6997,12741,12178,15380,7288,60999,5362588,326,14104,7632,14514,61192,61209,520108,61052,61641,5365049,61386,5367698,5961,261
637563,61052,8658,61027,6658,7720,31244,36822,9609,807,444539,11980,5315892,61653,61670,62374,7165,240,7761,7937,93375,14296,6826,7194,7820,5367698,8375,13561,5364729,1549026,8857,3776,5610,660,1068,61130,22310,521238,6501,126,5365049,263,1550470,12580,7695,61199,6999977,5365027,31404,641256,7635,444683,88454,12748,8103,241,12810,61185,379,13204,159055,6140,5366244,18827,1049,13216,32594,7632,22873
14228,641256,104721,5779,27458,875,61192,8091,8175,6569,8174,61005,1551246,177,11614,8093,24197,10722,78925,2879,444539,7799,101010,6140,637776,8363,2346,85522,8180,11902,9016,6920,1030,8163,7967,24473,7761,8785,62835,176,6560,7127,444683,7335,8103,5315892,61641,957,6448,61325,8051,24020,5280450,1060,24513,12297,6276,10890,650,6989,8048,89440,8137,8193,1183,11124,12587,7047,2682
9589,17121,9024,62580,8051,12810,7720,21057,637776,12741,7803,8042,10448,61325,18554,62332,165675,11124,6054,7799,5352539,444683,6106,31266,228769,8294,875,7967,106997,5779,6999977,6753,5366244,15510,88454,14228,7795,8658,24513,5365049,61809,7749,61408,7820,637796,16255,7894,7288,807,5364729,521238,2682,6374,31252,7519,8137,22386,11428,3578033,641423,12327,3893,12587,8007,15717,6590,7695,8103,5363388
88454,5779,14286,10882,444539,8091,8082,8658,440967,1068,235414,11525,8103,12206,8038,61199,8051,62835,31225,6114390,196,22310,61252,9589,243,2214,7095,92979,444683,5366244,5362798,15037,8042,61024,82227,61155,5961,14228,7194,7122,89440,439570,106997,22873,5780,239,6276,61192,24473,98330,61653,15606,6826,36822,2969,1551246,62580,7360,6448,7361,18827,6560,6137,1549778,520108,5365027,11086,16324,61138
18554,5273467,8918,6137,17617,1550470,61048,196,8091,16220109,2879,8137,11529,660,7194,5780,19310,7409,13187,62725,7916,7601,8908,6826,6501,10364,6050,69963,440967,1068,61204,31260,8129,16324,61325,7335,439570,643820,62900,5961,7150,82227,875,2758,454,8048,8363,6114390,12810,520296,887,1030,7127,7122,8063,807,637796,6989,5367706,7654,243,61052,261,61138,7463,7288,8797,444972,7820
61027,1549778,660,1550470,8467,5363388,521238,61653,778574,24020,6590,7792,7593,24473,637796,440967,5365027,565690,176,5362588,61670,14286,61005,61945,126,875,7165,8658,9261,7095,1183,7720,61809,11525,1068,8051,6276,11980,61151,7731,27458,6753,8186,32594,10448,18635,8042,6569,2682,7288,36822,7983,7463,8048,31404,61138,444972,62332,61209,7409,31225,241,11527,10797,15606,520191,78925,12810,8137
16220109,994,1060,444972,61945,32594,8294,14296,31268,26331,82227,23642,61027,7765,10925,356,2758,9261,7059,6590,61771,6505,31244,240,1183,8186,379,5355850,807,11583,10448,2214,8093,6501,220674,3578033,18554,11980,8908,638014,520296,311,12297,8129,6213,31404,8078,62375,8467,7519,31266,7916,5362798,444539,31260,679,10285,62444,61293,12348,61130,7410,5362588,5950,23235,526618,10430,18827,6057
62725,31272,10285,31249,61209,13436,36822,12506,875,6999977,11428,145742,6584,440967,8797,8042,8205,62374,101010,8163,176,6106,1136,6658,85522,61386,10882,637776,12180,8051,170833,61408,61005,5367698,6184,8456,27458,31252,11124,88454,7360,641256,12206,13187,8077,92979,311,61199,31268,24116,8122,7991,12748,1549026,7288,8030,10925,8137,3578033,104721,13216,8118,8785,6501,7150,61177,10895,7635,8363
1136,1110,12580,145742,24116,22310,7635,5363388,7765,3893,31246,196,31244,2214,61408,10890,637563,61199,8175,7150,15510,61331,5364729,7761,11086,7410,61386,8180,8125,7127,595928,7147,61209,526618,311,61945,21648,8137,6276,7335,11617,1032,8908,18635,6658,24834,7463,11902,89440,7409,7360,8797,6140,6448,8103,8082,326,18554,8093,11428,61527,17121,2682,6920,12180,10285,11124,12506,13187
170833,12206,1551246,8785,6658,11980,2969,8051,18554,7593,7047,7150,3893,18827,6429333,679,12327,1001,31266,6114390,62900,7916,14514,61048,61192,7635,526618,6057,31252,638024,7136,7826,7937,5610,11529,11527,8908,239,6276,7820,8174,3776,7601,8129,7463,5362798,8658,7803,8697,31225,556940,61155,11086,7095,6050,8712,12580,61177,5355850,14491,5960,8615,14104,11419,23235,165675,8175,78925,61653
98330,61408,8294,1060,31234,61192,61809,521238,62444,311,5950,7127,220674,14257,5367706,14514,235414,650,5365049,62902,14525,24513,8118,241,11086,11124,8785,5610,1549778,61027,6054,8452,325,875,7983,5365027,61670,62835,7335,7749,7799,326,2214,16324,8091,12587,595928,7654,92979,957,93375,8175,7967,641423,7997,9261,12327,12506,7095,88454,6287,9589,10448,5363388,61337,6943,228769,61653,23642
8193,6448,12206,1032,641423,5364729,126,61155,11529,3578033,8723,61177,12587,6989,32594,7803,6374,7799,8103,61204,92979,6057,6658,875,7792,8180,14228,650,16324,454,14514,460,82227,7635,19310,10882,8063,7969,5273467,7765,31260,8452,22873,5352539,5363233,13187,61209,7632,2969,7122,6501,7991,7147,5365027,444539,12813,145742,356,62144,807,2682,176,7361,520108,1060,9589,8051,5362588,8892
7720,519539,1032,7915,8175,61027,7059,11086,16741,1136,61386,12580,177,6998,1549026,444539,2682,9016,637796,14491,12348,7144,6590,26331,22873,6826,8082,7654,521238,61252,7731,10895,18635,10748,7824,7136,61771,7695,1049,31209,104721,7122,12587,18554,9025,61945,61653,7583,61199,240,10722,8914,7826,62902,61809,11428,21057,8892,650,1030,159055,14525,21648,62332,11569,62444,8038,14296,8103
3776,6374,31404,62087,8159,5367706,12813,8892,679,244,14228,444683,7341,5961,10400,16220109,62444,2682,6213,6106,7969,13436,7792,61052,11525,6140,311,6386,1060,7983,6050,239,638014,7151,5280450,6826,61337,61293,7768,12327,637563,565690,15037,11529,82227,8174,61653,2879,61252,8030,519539,5950,11583,8375,11980,641423,61138,8908,61192,10890,61809,1068,2345,7824,61048,61641,8180,14525,15380
8038,92979,243,7969,7720,1049,7820,7765,9024,17525,1551246,11617,10364,145742,11527,326,3578033,62375,8078,638014,106997,444972,7194,61185,15606,11428,6549,379,8129,61199,24513,104721,10285,21057,61155,6920,31404,12741,61331,176,356,5367706,126,8914,14286,16741,61809,98330,62900,61130,2758,7341,6213,7593,7997,8467,10722,4133,7059,12748,61229,8030,3776,263,62378,14525,6753,62444,8697
1068,31244,2879,6114390,61386,27458,61918,235414,520108,22310,8030,16324,8467,1549026,61130,12741,61408,9024,1060,31210,679,126,7799,24197,8103,31209,8125,61229,6213,61527,8892,61641,18554,1551246,8091,18827,1049,11419,16741,61199,8063,16255,24020,8159,6920,3893,31266,7147,7997,6584,8048,31260,5362814,7144,8294,61809,13561,69963,6276,243,61185,5541,4133,14286,14257,8205,7820,61005,356
650,7059,5366244,638024,24020,98330,12348,8118,7749,62144,15380,6448,1551246,14514,7635,12813,8857,69963,31244,7967,8908,6374,6569,61052,637796,10448,13187,6137,637566,24116,10797,8082,8193,8159,61130,31260,7937,10748,6429333,8038,82227,6213,807,14286,15606,61252,1049,7915,61138,11614,1136,31246,62375,244,9261,8051,14257,239,6920,22873,6184,27458,6997,8658,637563,1183,2758,7803,5780
8163,1549778,263,8467,7150,6501,8048,61052,7915,1049,126,5363491,8174,62835,5950,10400,6505,5541,8103,1549026,521238,14228,5362798,1060,440967,240,7288,31404,11419,89440,3776,12097,92979,1001,650,6287,6140,444539,5280450,7519,637776,10722,7761,8294,1030,8615,12748,61293,2214,8635,444683,11617,13216,31209,7762,14104,7165,7059,7894,62144,8908,61048,439570,1068,8077,106997,7937,637796,7997
679,14257,8129,61641,244,8077,61945,26331,8082,145742,8093,311,7761,15037,6050,8051,5779,10285,638014,13204,7937,106997,11428,7361,7165,7136,24513,9016,11569,196,7983,6943,7695,13436,325,7795,520191,10797,2758,444972,8456,7768,12178,62375,7335,61337,61177,8615,10748,7095,7720,5352539,12810,12587,8038,12506,7601,8294,61027,101604,24197,10400,14328,14228,62725,6054,60999,8892,7288
11569,17525,8184,8163,14491,6753,660,641256,6114390,6943,240,887,5960,16220109,7583,7335,2346,61151,9016,7991,637776,8205,520108,1060,7824,5367698,14296,14525,8918,14514,244,12178,8615,61809,177,14328,7147,8658,7593,22873,10364,7194,61325,61293,8007,62900,7826,23642,8797,61005,7341,8129,7288,8063,8363,61229,5364729,13204,31266,8697,61048,62444,7047,7731,61052,12813,6560,325,62378
6997,2879,641423,7361,1136,61209,520108,14525,7059,379,11527,61325,24513,89440,11419,8063,15510,62144,8918,1550470,5366244,7803,31266,14228,7824,7341,31210,5960,13216,8048,61005,6943,6106,165675,7991,196,61408,556940,8892,8635,444539,6549,24020,5355850,61918,6057,11614,7765,8077,61204,170833,6584,61945,565690,6184,14514,8129,13187,2346,2758,444972,13436,8038,60999,126,660,10797,1001,33032
14257,1549778,638024,1110,8122,7915,1032,8797,7654,8063,11419,1549026,356,26331,8205,61252,6505,62374,27458,11428,10430,8007,7119,460,3893,1136,520108,7761,6943,9016,6569,5363233,12206,5352539,7601,7765,2879,61771,126,6429333,7335,8038,14228,10722,32594,61641,637796,7826,11529,444539,78925,31266,4133,638014,595928,8294,10890,7799,263,6448,8857,8118,106997,241,13216,6140,7122,5315892,3578033
7632,12587,7799,1001,61024,9016,10890,5961,61331,650,62725,126,31265,15380,8918,8452,61653,7635,24513,61151,12580,1549026,6374,6920,1549778,7047,519539,165675,6140,106997,16324,18554,520296,8892,31244,5950,8180,12506,62444,27458,17121,3776,19310,8042,3893,2682,11527,61527,11529,5779,14257,6584,61005,26331,7826,7360,5363233,5365027,10364,5362798,8093,14514,61048,62378,3578033,7144,6114390,8785,12180
17617,460,93375,7095,994,14328,8363,16741,444972,8078,7632,7916,325,6590,61151,6501,2345,8082,22873,62900,7799,1030,3893,8892,660,243,24020,7983,6114390,10722,440967,170833,5363491,69963,8030,62332,8174,19310,637796,11124,60999,11980,643820,10400,82227,18827,4133,595928,5362588,8137,1136,12297,11525,8184,7803,13561,6943,7749,14257,126,62725,8723,8118,10890,7144,10430,2969,7194,7410
10925,8205,11124,61024,7824,7335,23235,7059,8091,17525,7761,1550470,887,6057,14514,61653,12813,9862,7997,7991,244,78925,5315892,8467,10797,7463,638024,101604,61331,6140,6276,526618,13436,22386,263,6826,8082,6213,638014,7635,8857,11902,8078,32594,7894,7144,6114390,1549778,15037,31265,33032,1551246,1060,1030,10364,36822,1049,6997,439570,61185,7593,12327,6184,5368076,31252,8914,637566,595928,62900
14228,15037,33032,444683,92979,62087,520108,62378,62580,61192,5363233,31260,12178,5541,2214,228769,11614,62900,641256,5366244,7765,78925,8452,5280450,11529,5363388,8635,7997,1183,244,24197,9256,8193,10925,2682,98330,16741,61138,23642,7151,679,8797,7915,7792,8030,18635,31225,6920,8038,22386,31209,31246,807,5352539,16220109,61408,1110,24116,8908,10364,11617,6057,126,7147,10895,1001,6448,1030,8615
7519,6137,61337,12297,61005,7150,660,11428,7095,521238,994,1136,8785,520108,1549026,101010,6213,520296,61408,106997,7127,21057,7762,82227,5780,6505,8635,6569,5362588,85522,6998,7749,556940,24513,16324,8163,11902,7915,14525,11617,61199,519539,14491,10400,8103,7335,8174,8159,32594,8467,6549,11583,31272,6560,565690,1551246,12327,5273467,16220109,5363491,7122,62332,16741,62835,24020,15717,14296,165675,8363
14514,7749,61386,5352539,6114390,261,7635,14296,62725,14228,31210,8180,11086,7119,7151,101010,13204,5362814,17525,61199,5780,2879,1110,8712,61670,11525,13216,9025,641256,1550470,7165,8174,8697,31234,5366244,9589,8042,14328,7047,521238,13561,5362588,7795,460,21648,7792,8363,11527,6999977,10364,6997,78925,17121,92979,10797,61918,7288,27458,61408,62378,6560,62835,6505,61027,23642,26331,8186,7731,311
