11614,62374,3776,5362814,126,246728,650,32594,101604,8918,220674,8723,8892,6989,31268,8175,6505,12587,5362798,6114390,106997,595928,3578033,638014,13204,14286,31404,6374,875,8914,887,8078,7500,13561,5367706,31246,1183,6184,61918,82227,12813,241,61177,6140,10797,7519,1136,23235,641256,61192,7410,8137,8038,31272,8908,637566,7768,6920,7144,31209,13187,24513,9016,8091,61527,6658,18635,61209,6999977
7720,5280450,5362798,177,61130,1183,12206,13436,10400,7500,7824,12587,565690,1549778,61659,61005,228769,261,62444,3776,326,14228,650,6658,10364,8042,9016,61408,8082,460,444683,7593,31210,24197,7360,61138,7335,8030,61670,10890,61293,5366244,8205,8294,7803,807,638024,62900,325,5273467,6943,6114390,8063,7119,8635,7765,7632,5779,7820,8452,3893,5780,7136,14286,8697,239,27457,61771,8184
8038,9261,61670,7731,8658,145742,8797,6505,5780,5366244,5363388,61155,31244,1183,5280450,6753,104721,10448,556940,11124,7335,11617,8184,679,1110,7762,14328,8186,778574,61177,7795,14286,5610,263,7997,12206,807,12587,7119,638014,165675,2346,7967,1551246,61809,62725,61199,6140,62332,61331,31265,7824,7799,31252,565690,5355850,14525,444683,239,11614,8918,8122,9016,1549026,61325,887,7761,8118,1550470
7762,6569,8129,61337,8103,520108,24513,31249,8892,1136,8137,13561,565690,88454,241,6989,12506,13204,15510,5541,60999,1030,16255,196,7165,12580,61209,12348,6943,10895,82227,1549026,1183,3893,6826,15037,521238,6998,165675,101604,7341,526618,637563,11428,444683,1032,10430,9024,31252,5355850,6997,7463,8635,8294,24197,61048,5366244,7583,61408,24834,440967,33032,31404,61005,93375,6050,5363491,21057,8122
61918,5367706,379,31209,9261,444683,8175,2969,6826,92979,24834,31260,7361,6549,7792,7151,650,7749,5541,26331,6114390,6560,526618,7937,8785,2758,8908,8174,235414,61670,22386,641256,7765,11527,24116,8375,7165,11583,31266,62835,8467,556940,8077,7915,7983,6584,6374,6448,6997,12741,12178,15380,7288,60999,5362588,326,14104,7632,14514,61192,61209,520108,61052,61641,5365049,61386,5367698,5961,261
637563,61052,8658,61027,6658,7720,31244,36822,9609,807,444539,11980,5315892,61653,61670,62374,7165,240,7761,7937,93375,14296,6826,7194,7820,5367698,8375,13561,5364729,1549026,8857,3776,5610,660,1068,61130,22310,521238,6501,126,5365049,263,1550470,12580,7695,61199,6999977,5365027,31404,641256,7635,444683,88454,12748,8103,241,12810,61185,379,13204,159055,6140,5366244,18827,1049,13216,32594,7632,22873
14228,641256,104721,5779,27458,875,61192,8091,8175,6569,8174,61005,1551246,177,11614,8093,24197,10722,78925,2879,444539,7799,101010,6140,637776,8363,2346,85522,8180,11902,9016,6920,1030,8163,7967,24473,7761,8785,62835,176,6560,7127,444683,7335,8103,5315892,61641,957,6448,61325,8051,24020,5280450,1060,24513,12297,6276,10890,650,6989,8048,89440,8137,8193,1183,11124,12587,7047,2682
9589,17121,9024,62580,8051,12810,7720,21057,637776,12741,7803,8042,10448,61325,18554,62332,165675,11124,6054,7799,5352539,444683,6106,31266,228769,8294,875,7967,106997,5779,6999977,6753,5366244,15510,88454,14228,7795,8658,24513,5365049,61809,7749,61408,7820,637796,16255,7894,7288,807,5364729,521238,2682,6374,31252,7519,8137,22386,11428,3578033,641423,12327,3893,12587,8007,15717,6590,7695,8103,5363388
88454,5779,14286,10882,444539,8091,8082,8658,440967,1068,235414,11525,8103,12206,8038,61199,8051,62835,31225,6114390,196,22310,61252,9589,243,2214,7095,92979,444683,5366244,5362798,15037,8042,61024,82227,61155,5961,14228,7194,7122,89440,439570,106997,22873,5780,239,6276,61192,24473,98330,61653,15606,6826,36822,2969,1551246,62580,7360,6448,7361,18827,6560,6137,1549778,520108,5365027,11086,16324,61138
18554,5273467,8918,6137,17617,1550470,61048,196,8091,16220109,2879,8137,11529,660,7194,5780,19310,7409,13187,62725,7916,7601,8908,6826,6501,10364,6050,69963,440967,1068,61204,31260,8129,16324,61325,7335,439570,643820,62900,5961,7150,82227,875,2758,454,8048,8363,6114390,12810,520296,887,1030,7127,7122,8063,807,637796,6989,5367706,7654,243,61052,261,61138,7463,7288,8797,444972,7820
61027,1549778,660,1550470,8467,5363388,521238,61653,778574,24020,6590,7792,7593,24473,637796,440967,5365027,565690,176,5362588,61670,14286,61005,61945,126,875,7165,8658,9261,7095,1183,7720,61809,11525,1068,8051,6276,11980,61151,7731,27458,6753,8186,32594,10448,18635,8042,6569,2682,7288,36822,7983,7463,8048,31404,61138,444972,62332,61209,7409,31225,241,11527,10797,15606,520191,78925,12810,8137
16220109,994,1060,444972,61945,32594,8294,14296,31268,26331,82227,23642,61027,7765,10925,356,2758,9261,7059,6590,61771,6505,31244,240,1183,8186,379,5355850,807,11583,10448,2214,8093,6501,220674,3578033,18554,11980,8908,638014,520296,311,12297,8129,6213,31404,8078,62375,8467,7519,31266,7916,5362798,444539,31260,679,10285,62444,61293,12348,61130,7410,5362588,5950,23235,526618,10430,18827,6057
62725,31272,10285,31249,61209,13436,36822,12506,875,6999977,11428,145742,6584,440967,8797,8042,8205,62374,101010,8163,176,6106,1136,6658,85522,61386,10882,637776,12180,8051,170833,61408,61005,5367698,6184,8456,27458,31252,11124,88454,7360,641256,12206,13187,8077,92979,311,61199,31268,24116,8122,7991,12748,1549026,7288,8030,10925,8137,3578033,104721,13216,8118,8785,6501,7150,61177,10895,7635,8363
1136,1110,12580,145742,24116,22310,7635,5363388,7765,3893,31246,196,31244,2214,61408,10890,637563,61199,8175,7150,15510,61331,5364729,7761,11086,7410,61386,8180,8125,7127,595928,7147,61209,526618,311,61945,21648,8137,6276,7335,11617,1032,8908,18635,6658,24834,7463,11902,89440,7409,7360,8797,6140,6448,8103,8082,326,18554,8093,11428,61527,17121,2682,6920,12180,10285,11124,12506,13187
170833,12206,1551246,8785,6658,11980,2969,8051,18554,7593,7047,7150,3893,18827,6429333,679,12327,1001,31266,6114390,62900,7916,14514,61048,61192,7635,526618,6057,31252,638024,7136,7826,7937,5610,11529,11527,8908,239,6276,7820,8174,3776,7601,8129,7463,5362798,8658,7803,8697,31225,556940,61155,11086,7095,6050,8712,12580,61177,5355850,14491,5960,8615,14104,11419,23235,165675,8175,78925,61653
98330,61408,8294,1060,31234,61192,61809,521238,62444,311,5950,7127,220674,14257,5367706,14514,235414,650,5365049,62902,14525,24513,8118,241,11086,11124,8785,5610,1549778,61027,6054,8452,325,875,7983,5365027,61670,62835,7335,7749,7799,326,2214,16324,8091,12587,595928,7654,92979,957,93375,8175,7967,641423,7997,9261,12327,12506,7095,88454,6287,9589,10448,5363388,61337,6943,228769,61653,23642
8193,6448,12206,1032,641423,5364729,126,61155,11529,3578033,8723,61177,12587,6989,32594,7803,6374,7799,8103,61204,92979,6057,6658,875,7792,8180,14228,650,16324,454,14514,460,82227,7635,19310,10882,8063,7969,5273467,7765,31260,8452,22873,5352539,5363233,13187,61209,7632,2969,7122,6501,7991,7147,5365027,444539,12813,145742,356,62144,807,2682,176,7361,520108,1060,9589,8051,5362588,8892
7720,519539,1032,7915,8175,61027,7059,11086,16741,1136,61386,12580,177,6998,1549026,444539,2682,9016,637796,14491,12348,7144,6590,26331,22873,6826,8082,7654,521238,61252,7731,10895,18635,10748,7824,7136,61771,7695,1049,31209,104721,7122,12587,18554,9025,61945,61653,7583,61199,240,10722,8914,7826,62902,61809,11428,21057,8892,650,1030,159055,14525,21648,62332,11569,62444,8038,14296,8103
3776,6374,31404,62087,8159,5367706,12813,8892,679,244,14228,444683,7341,5961,10400,16220109,62444,2682,6213,6106,7969,13436,7792,61052,11525,6140,311,6386,1060,7983,6050,239,638014,7151,5280450,6826,61337,61293,7768,12327,637563,565690,15037,11529,82227,8174,61653,2879,61252,8030,519539,5950,11583,8375,11980,641423,61138,8908,61192,10890,61809,1068,2345,7824,61048,61641,8180,14525,15380
8038,92979,243,7969,7720,1049,7820,7765,9024,17525,1551246,11617,10364,145742,11527,326,3578033,62375,8078,638014,106997,444972,7194,61185,15606,11428,6549,379,8129,61199,24513,104721,10285,21057,61155,6920,31404,12741,61331,176,356,5367706,126,8914,14286,16741,61809,98330,62900,61130,2758,7341,6213,7593,7997,8467,10722,4133,7059,12748,61229,8030,3776,263,62378,14525,6753,62444,8697
1068,31244,2879,6114390,61386,27458,61918,235414,520108,22310,8030,16324,8467,1549026,61130,12741,61408,9024,1060,31210,679,126,7799,24197,8103,31209,8125,61229,6213,61527,8892,61641,18554,1551246,8091,18827,1049,11419,16741,61199,8063,16255,24020,8159,6920,3893,31266,7147,7997,6584,8048,31260,5362814,7144,8294,61809,13561,69963,6276,243,61185,5541,4133,14286,14257,8205,7820,61005,356
650,7059,5366244,638024,24020,98330,12348,8118,7749,62144,15380,6448,1551246,14514,7635,12813,8857,69963,31244,7967,8908,6374,6569,61052,637796,10448,13187,6137,637566,24116,10797,8082,8193,8159,61130,31260,7937,10748,6429333,8038,82227,6213,807,14286,15606,61252,1049,7915,61138,11614,1136,31246,62375,244,9261,8051,14257,239,6920,22873,6184,27458,6997,8658,637563,1183,2758,7803,5780
8163,1549778,263,8467,7150,6501,8048,61052,7915,1049,126,5363491,8174,62835,5950,10400,6505,5541,8103,1549026,521238,14228,5362798,1060,440967,240,7288,31404,11419,89440,3776,12097,92979,1001,650,6287,6140,444539,5280450,7519,637776,10722,7761,8294,1030,8615,12748,61293,2214,8635,444683,11617,13216,31209,7762,14104,7165,7059,7894,62144,8908,61048,439570,1068,8077,106997,7937,637796,7997
679,14257,8129,61641,244,8077,61945,26331,8082,145742,8093,311,7761,15037,6050,8051,5779,10285,638014,13204,7937,106997,11428,7361,7165,7136,24513,9016,11569,196,7983,6943,7695,13436,325,7795,520191,10797,2758,444972,8456,7768,12178,62375,7335,61337,61177,8615,10748,7095,7720,5352539,12810,12587,8038,12506,7601,8294,61027,101604,24197,10400,14328,14228,62725,6054,60999,8892,7288
11569,17525,8184,8163,14491,6753,660,641256,6114390,6943,240,887,5960,16220109,7583,7335,2346,61151,9016,7991,637776,8205,520108,1060,7824,5367698,14296,14525,8918,14514,244,12178,8615,61809,177,14328,7147,8658,7593,22873,10364,7194,61325,61293,8007,62900,7826,23642,8797,61005,7341,8129,7288,8063,8363,61229,5364729,13204,31266,8697,61048,62444,7047,7731,61052,12813,6560,325,62378
6997,2879,641423,7361,1136,61209,520108,14525,7059,379,11527,61325,24513,89440,11419,8063,15510,62144,8918,1550470,5366244,7803,31266,14228,7824,7341,31210,5960,13216,8048,61005,6943,6106,165675,7991,196,61408,556940,8892,8635,444539,6549,24020,5355850,61918,6057,11614,7765,8077,61204,170833,6584,61945,565690,6184,14514,8129,13187,2346,2758,444972,13436,8038,60999,126,660,10797,1001,33032
14257,1549778,638024,1110,8122,7915,1032,8797,7654,8063,11419,1549026,356,26331,8205,61252,6505,62374,27458,11428,10430,8007,7119,460,3893,1136,520108,7761,6943,9016,6569,5363233,12206,5352539,7601,7765,2879,61771,126,6429333,7335,8038,14228,10722,32594,61641,637796,7826,11529,444539,78925,31266,4133,638014,595928,8294,10890,7799,263,6448,8857,8118,106997,241,13216,6140,7122,5315892,3578033
7632,12587,7799,1001,61024,9016,10890,5961,61331,650,62725,126,31265,15380,8918,8452,61653,7635,24513,61151,12580,1549026,6374,6920,1549778,7047,519539,165675,6140,106997,16324,18554,520296,8892,31244,5950,8180,12506,62444,27458,17121,3776,19310,8042,3893,2682,11527,61527,11529,5779,14257,6584,61005,26331,7826,7360,5363233,5365027,10364,5362798,8093,14514,61048,62378,3578033,7144,6114390,8785,12180
17617,460,93375,7095,994,14328,8363,16741,444972,8078,7632,7916,325,6590,61151,6501,2345,8082,22873,62900,7799,1030,3893,8892,660,243,24020,7983,6114390,10722,440967,170833,5363491,69963,8030,62332,8174,19310,637796,11124,60999,11980,643820,10400,82227,18827,4133,595928,5362588,8137,1136,12297,11525,8184,7803,13561,6943,7749,14257,126,62725,8723,8118,10890,7144,10430,2969,7194,7410
10925,8205,11124,61024,7824,7335,23235,7059,8091,17525,7761,1550470,887,6057,14514,61653,12813,9862,7997,7991,244,78925,5315892,8467,10797,7463,638024,101604,61331,6140,6276,526618,13436,22386,263,6826,8082,6213,638014,7635,8857,11902,8078,32594,7894,7144,6114390,1549778,15037,31265,33032,1551246,1060,1030,10364,36822,1049,6997,439570,61185,7593,12327,6184,5368076,31252,8914,637566,595928,62900
14228,15037,33032,444683,92979,62087,520108,62378,62580,61192,5363233,31260,12178,5541,2214,228769,11614,62900,641256,5366244,7765,78925,8452,5280450,11529,5363388,8635,7997,1183,244,24197,9256,8193,10925,2682,98330,16741,61138,23642,7151,679,8797,7915,7792,8030,18635,31225,6920,8038,22386,31209,31246,807,5352539,16220109,61408,1110,24116,8908,10364,11617,6057,126,7147,10895,1001,6448,1030,8615
7519,6137,61337,12297,61005,7150,660,11428,7095,521238,994,1136,8785,520108,1549026,101010,6213,520296,61408,106997,7127,21057,7762,82227,5780,6505,8635,6569,5362588,85522,6998,7749,556940,24513,16324,8163,11902,7915,14525,11617,61199,519539,14491,10400,8103,7335,8174,8159,32594,8467,6549,11583,31272,6560,565690,1551246,12327,5273467,16220109,5363491,7122,62332,16741,62835,24020,15717,14296,165675,8363
14514,7749,61386,5352539,6114390,261,7635,14296,62725,14228,31210,8180,11086,7119,7151,101010,13204,5362814,17525,61199,5780,2879,1110,8712,61670,11525,13216,9025,641256,1550470,7165,8174,8697,31234,5366244,9589,8042,14328,7047,521238,13561,5362588,7795,460,21648,7792,8363,11527,6999977,10364,6997,78925,17121,92979,10797,61918,7288,27458,61408,62378,6560,62835,6505,61027,23642,26331,8186,7731,311
24020,637776,556940,61945,13561,2758,31265,93375,6057,15510,61048,8375,6505,641423,8892,12097,520191,7593,62378,13216,8137,16255,61155,31246,61130,1001,243,8723,10448,17525,6114390,8658,61192,61199,11525,62375,62900,8184,1549026,8118,8615,89440,7654,526618,5367698,5352539,444972,14104,519539,8857,439570,7410,7792,61229,11617,460,11086,27458,177,637796,6050,31404,7695,5366244,24197,14296,444539,8048,11428
8063,61024,11428,61293,7635,5273467,240,61151,101010,5363233,14514,6184,12297,6920,6213,19310,8007,61048,440967,7147,31249,7991,12587,778574,8452,5541,565690,31266,61325,7967,454,8797,31246,8159,8051,10748,14525,6050,8125,7915,12741,12178,7409,11614,520191,31209,61199,5610,12813,660,10285,2345,5362798,6999977,8723,6057,88454,325,228769,1110,244,7824,8082,126,556940,379,98330,24473,18554
5362588,7749,12580,244,7765,1001,8129,6276,3578033,8205,7147,8723,14257,61229,6140,565690,62900,521238,311,1183,5365049,61155,8118,8658,7122,5315892,439570,5363233,246728,8063,6989,5961,5366244,1049,7341,807,89440,10890,5367706,61024,7635,61027,11617,6569,8042,7820,875,32594,519539,22310,31244,61670,61331,8125,5352539,520296,1060,62378,679,7991,31252,7997,7194,660,10285,14228,31249,13561,10748
240,62572,92979,7991,8467,8163,11583,11980,1551246,994,8082,5364729,62374,7410,101604,2345,7749,778574,7894,31249,61331,7695,10430,8892,460,7762,62332,61252,62835,7127,11428,7095,526618,11527,31266,13561,1068,5365049,12810,61408,8137,5362798,8193,26331,5363388,520296,23642,5355850,6386,61005,8615,6549,19310,7150,7147,61177,521238,7519,5315892,15510,875,78925,8294,595928,61204,5280450,8723,6106,5362814
22310,5363233,7165,12748,7119,5362588,5541,17617,12348,8042,15606,62332,1549778,61209,31244,16220109,7991,7410,92979,8063,85522,62144,6386,8363,9261,6658,106997,243,7047,7765,7792,641256,7749,8797,31260,61337,379,24116,8186,61005,36822,31209,444683,176,6054,7803,9024,61653,13187,12297,637776,145742,101010,5960,6989,241,565690,5367706,8103,7360,31272,8125,7731,8697,23642,12178,8038,8892,10797
8163,6429333,14228,8137,7826,8658,31272,887,243,196,6106,7969,7632,10890,7824,5960,5362814,24020,8175,61918,8078,7967,5367698,9589,8723,61293,12297,8785,62580,7360,10797,61138,228769,12206,11086,159055,7593,7761,12810,244,6569,6826,2969,11980,520296,261,13216,6050,15380,31246,7150,7095,2682,8103,8174,31210,5362798,18635,7583,6054,21648,104721,106997,22873,241,520191,8180,5363388,61155
7361,10748,8063,62332,1136,9025,61192,6501,23642,6569,228769,78925,11529,519539,10285,6584,61052,5363491,7519,240,16255,7695,14104,460,7826,11614,8908,7983,62374,15717,7720,7194,5960,88454,7147,31266,89440,7119,8175,454,5367698,9016,8051,5368076,61918,101604,11569,7915,7921,8093,14491,177,8193,12748,638014,263,8125,62375,12327,9589,220674,6590,679,61771,17121,11086,7803,7095,6943
8051,1032,8175,444539,11529,11980,8129,8186,196,61204,7165,7127,7288,7500,8658,61024,12587,6386,7654,6560,61192,61293,10882,12748,6213,61155,82227,15037,8914,6050,638024,1549026,7969,520296,10890,12810,12813,22386,6184,9024,8785,10448,454,643820,1550470,239,92979,13216,8456,16324,8908,1549778,62374,60999,31209,7601,61641,1068,6549,61386,8797,243,7983,8082,31265,5610,263,261,7937
6943,61293,23235,5541,5779,93375,10882,778574,15037,6213,5362588,8174,5365049,8030,14104,5280450,7151,62378,11614,643820,61185,14257,239,5363233,18554,520191,638014,6050,62087,6569,6989,23642,3578033,641423,8375,8093,62725,11419,1030,5315892,31249,9261,98330,61052,6429333,82227,7654,235414,32594,8785,159055,8175,145742,13204,5365027,2969,520296,6753,637566,14328,13216,8082,61204,7695,11086,7803,12327,241,31244
5779,176,5362588,7635,5362814,12327,14296,11529,11569,7151,638024,10925,24513,875,6590,12587,3578033,6997,1001,6501,1032,8091,1549026,7136,1549778,643820,7059,3893,8137,12506,7761,62332,6549,101010,6137,61945,8456,6386,7768,5315892,21648,10890,106997,8078,62444,8363,7147,8615,460,31210,15037,8184,11428,24116,11617,12348,7127,61331,5610,11086,6998,17525,61293,8129,61337,8697,1136,2879,6989
5352539,8658,8723,165675,5961,10748,12580,5280450,61151,7826,519539,17525,8908,7731,12813,13187,62900,5362798,61386,8294,5363491,62835,33032,8785,311,7916,439570,12748,10722,14525,24834,8082,444683,7500,7632,379,61771,637796,243,9261,61293,7997,10430,1068,27458,17121,61048,8093,7915,244,61155,3776,9862,13561,807,5367698,23235,228769,7341,62572,7122,6569,2345,643820,16324,18827,637776,7601,22386
22873,31244,7635,6943,104721,239,11428,5367706,5950,9589,61048,519539,5610,5273467,31234,98330,61325,12178,13204,7792,8048,14228,18827,61945,61209,7136,8892,6106,7768,8063,22310,15606,159055,11614,6569,61641,61027,5366244,12206,8180,24116,7969,5368076,23642,16324,12810,6549,61408,8615,5960,7799,61252,263,31210,8918,2758,11617,61204,7915,3776,78925,6448,14328,12741,7765,8093,643820,6753,16220109
778574,61177,15510,243,1110,18827,31210,10890,6560,444972,85522,6989,10448,4133,14328,2879,61005,7695,8180,520108,6584,12813,1549026,10895,660,460,61641,6448,7916,7341,23642,61771,11569,18635,8375,8122,61408,7894,8193,61325,9016,22310,1030,60999,7969,7826,78925,5366244,61293,14296,5362814,24834,5541,957,5273467,23235,10722,11980,12348,27458,9589,5960,16255,8174,89440,11525,13216,7463,61138
1110,379,12587,7047,62332,7136,8125,16741,14296,9609,61653,10925,31252,520296,1549778,61527,10797,8118,8467,11124,12327,7360,126,22873,6997,1049,12810,6140,61005,239,7335,21057,240,24473,10364,444683,7151,62375,8658,6137,7695,440967,24834,14525,61209,14491,8048,8193,5362588,6374,9862,62725,8375,7500,8078,15510,6753,61918,807,246728,9589,8007,454,556940,17525,1183,62580,8042,61229
2345,145742,220674,239,807,7136,9862,10430,98330,159055,85522,8118,2969,240,7991,638024,8051,5363388,444972,31272,12580,8635,8175,7731,5362588,12748,61325,10722,875,8467,6943,8452,5365027,520191,24473,7824,2214,244,595928,11419,7826,7768,7792,2682,62375,9589,31209,5367706,444539,8063,8918,31246,31244,27458,12506,7799,61005,2879,31268,957,12206,7795,62725,61337,8048,246728,6658,61199,9016
61252,14525,7361,7519,5961,565690,7654,31265,9256,8082,957,62378,14257,32594,61659,6999977,12097,101604,8785,10748,5364729,228769,7583,7147,6753,5315892,7799,521238,8051,12813,12741,7119,13187,241,7915,62087,11086,7150,10430,19310,5779,24197,31268,5610,5950,6560,61325,11902,61918,61130,9025,11419,8163,1136,7824,460,1030,5365027,5365049,13204,12180,31404,62374,8697,61192,7593,62580,11980,14286
7500,12297,8093,17617,7820,11527,556940,7409,14491,650,13216,8129,7765,61185,520108,439570,8918,6989,22873,8063,246728,62144,1032,7127,62332,9016,12178,1110,10925,1030,6114390,5365049,60999,22386,61337,8048,5779,8857,8038,5780,8175,10400,11428,5315892,6920,1049,31260,8159,8375,679,12097,8184,8103,10430,8205,16220109,61199,5352539,23642,637566,8174,126,11583,1183,5363388,5280450,10448,61209,7119
8785,5352539,3578033,7335,10882,7519,78925,7983,61408,61024,11086,8118,22310,638024,22873,8186,7799,5363491,7969,6184,1549026,5362588,85522,8163,454,5355850,7762,11529,12206,62374,31209,6386,89440,61670,7654,31404,643820,8174,10797,31252,8892,9024,145742,8908,8914,62900,12327,13187,8857,7997,8452,15510,61918,61005,93375,994,520191,10430,1551246,21648,16255,16220109,1068,15380,8048,9609,8697,165675,8658
311,61151,7360,13204,8122,595928,11980,31268,5363491,27457,7799,26331,104721,3578033,6753,7165,6114390,10895,7826,6050,6501,16741,11617,61653,6569,5355850,14328,22386,61252,61659,24197,8635,444972,235414,875,5541,7983,19310,7047,36822,33032,8091,12810,8914,61005,10890,8159,1049,170833,2345,7288,12580,61641,638014,16255,7820,61229,7761,62900,7915,7119,643820,62580,31225,6560,444539,6054,62144,82227
660,27457,2758,7047,10797,170833,12813,196,7335,5367698,7921,5368076,454,14491,14514,7654,11614,12297,8093,1551246,14328,7969,6106,6999977,62444,957,16255,379,9025,5363233,520191,637776,5362588,14296,3893,15380,444683,23235,69963,356,8038,8082,1032,31209,12580,1049,61204,7165,10448,62572,2214,7119,12348,637796,33032,18554,519539,8186,13204,10882,8122,7916,61199,26331,1549026,8723,61209,61670,5780
92979,440967,11525,11529,6590,13187,6050,8452,61005,16255,62580,18554,8007,6569,9609,61130,526618,6584,887,165675,5960,82227,1030,8294,8175,7288,8093,5352539,60999,8797,444539,12810,31268,7593,6276,7409,2346,23642,11124,8635,19310,15717,8180,5950,7150,7335,1551246,89440,7731,643820,520191,7144,170833,27458,101010,61771,16220109,61325,88454,5363491,5961,61048,7749,61408,16741,62087,8456,62375,7151
8908,6501,62087,7824,6998,61653,126,6213,8082,6386,7122,10748,36822,6569,31234,8030,7632,13216,13204,7820,78925,5363233,2879,85522,7593,1183,23235,104721,7409,440967,8184,93375,15510,8129,88454,5961,565690,196,31249,7500,11419,61331,1049,7047,7136,11569,31225,6054,520191,8007,244,18554,61641,2214,7165,10364,8093,9862,13436,311,8205,1001,7361,957,9589,3776,6943,61209,460
14525,5352539,444539,10797,5961,2758,957,5950,5273467,31266,12327,61527,12178,9024,8103,7519,85522,8042,7967,14228,6050,6137,8193,1549778,6658,62087,1550470,7695,88454,9609,8137,7409,12813,196,9256,24020,14296,235414,1110,24197,61155,519539,228769,12810,61918,6560,12180,11569,8452,106997,6584,31249,7768,78925,62144,1060,62374,23642,7795,61052,638014,7341,5365027,31404,6213,8908,62902,6184,6114390
159055,36822,61005,22310,32594,11980,778574,887,8042,14286,565690,61641,9862,7288,8635,5363491,7361,1183,62374,8180,6584,326,6213,22386,10364,8137,5280450,14525,22873,1060,9609,7983,27457,61151,177,1551246,7765,61527,12327,1068,1001,13216,8175,6505,638014,261,12506,7165,6106,62444,62144,15510,11527,2345,16324,31268,6276,62572,6287,12580,12178,641423,61809,7915,61386,556940,101604,23235,18554
10364,9589,10722,7361,356,88454,6997,13216,7147,8093,3776,7969,8205,520191,15037,7967,643820,8175,521238,7768,7695,8118,170833,145742,641423,7144,241,12348,2345,8635,61151,243,31209,637796,61155,8456,10895,9024,17121,21057,61027,565690,6549,13204,7997,7150,61130,8857,61945,82227,31266,7122,61209,235414,61293,7165,24197,519539,62725,994,261,33032,8363,7635,10285,31252,2346,61005,7288
637796,638024,8063,6505,6998,6584,6997,519539,61151,454,61005,8174,2969,101604,10748,24197,8103,8180,7119,595928,8091,460,61130,11086,24513,7127,11527,439570,62572,8452,10400,8205,444683,7500,2214,176,5280450,444539,7768,15717,7360,641423,196,9589,9016,15037,61527,4133,5315892,7695,5355850,7749,8137,7335,14514,6753,12506,6590,17617,24020,5541,521238,650,5362814,244,98330,7519,1030,27457
27457,62572,14228,14328,10285,7894,2345,8122,5364729,15717,11529,8363,679,159055,10448,8175,11902,12587,1110,8030,177,6920,520191,5367706,5352539,1030,643820,6999977,556940,875,7803,31404,641423,7361,12810,637776,11527,6997,61641,7593,887,8118,5950,8163,650,6287,31265,638024,12580,595928,8063,8193,14525,7519,5363388,6448,7288,243,12348,6989,16255,1001,1551246,8452,31249,19310,7601,637563,7761
6826,641423,7410,444972,14286,641256,7151,5780,31246,5363388,12813,7916,6140,379,93375,31265,12206,14228,24020,6374,62900,1110,62444,196,11569,165675,5363491,5362588,6050,7795,8122,6106,246728,6569,7632,8452,5355850,7144,14514,61252,7921,5541,32594,8159,31272,61918,10430,7969,61293,241,11614,62087,2345,78925,62835,311,5362798,6137,61809,8007,159055,660,1550470,31268,4133,104721,61771,7803,8077
7409,23642,24513,12580,62725,12813,14525,1049,11529,13561,5363388,263,7915,9261,7151,31244,6140,6998,7768,15037,6287,10448,7792,106997,7122,7360,12348,8042,7059,8712,240,8785,239,8163,7983,101604,126,9862,7119,637776,61293,6276,8697,5365049,246728,325,26331,521238,243,62332,520191,8180,15717,444683,7095,10285,1068,8078,7150,31404,6560,6386,7047,61252,5273467,22873,8892,61138,78925
9589,98330,5961,556940,6213,7150,31404,7937,61209,4133,12506,62725,13436,8456,5367698,8077,16324,6140,61229,7147,14491,9862,12748,526618,8082,11529,26331,8129,22873,7632,61809,23642,12206,6943,60999,61048,6998,7761,520191,89440,61527,6997,5273467,8103,62902,6050,7059,62835,7122,12741,7165,18827,6753,15717,243,6386,12178,10882,5363233,62900,62374,5355850,196,85522,5960,440967,27458,13204,1030
10364,5362798,1068,2879,6943,10722,61337,8077,5367706,1136,10430,10890,6386,18554,12327,22873,11529,5355850,6999977,7361,261,235414,61659,6997,61130,439570,61052,11419,5363491,21648,6448,7731,8174,1550470,16324,5541,82227,6184,98330,2214,244,7983,2346,24020,7720,1001,18635,8375,8184,8063,521238,16741,3578033,7410,13216,7967,7288,8193,875,7463,7147,4133,5610,61293,85522,15717,8658,8723,126
61185,31244,61641,8118,8615,27458,62580,69963,22386,1549778,10748,61337,7122,8078,8159,1001,2346,8042,643820,7047,7795,7593,170833,10430,24197,7463,7768,12587,7151,11419,8091,12813,8007,21648,8122,101604,5367698,6999977,61229,5355850,78925,6137,12178,8914,7761,15510,23642,8051,526618,6943,8712,638014,6505,7921,13436,444683,5610,8186,8467,6054,10448,61325,93375,7826,6590,196,520108,13561,240
11614,2758,26331,521238,159055,170833,14257,8125,24834,11529,12741,61192,88454,6658,61331,439570,31244,246728,8658,61918,325,98330,7824,9609,11124,6753,31209,8375,7765,61177,31268,8091,7095,1183,8186,8082,8205,650,7635,12206,15606,6140,176,460,8078,5363233,62900,104721,8118,6448,7768,8137,7803,228769,7601,61386,7360,89440,6505,8103,6386,638014,5960,8077,15380,7136,10285,11569,82227
6114390,595928,62375,5362588,10890,8184,5363491,24197,62900,10400,61199,8186,145742,565690,18827,3893,7826,5363233,98330,15510,24116,9589,2969,6999977,440967,7601,8467,31268,61293,6584,12097,21648,1060,241,11525,89440,5368076,887,8082,9256,8163,17525,7824,7047,61659,637563,36822,24020,246728,23642,62144,26331,5367706,7583,637796,5362814,7288,325,19310,263,8375,31272,1136,637566,5610,6753,3776,62725,31234
