#oID	individual	descriptor	value
5318599	9	SOUR	6.359
5352837	9	SOUR	5.427
5364231	9	SOUR	4.594
5371102	9	SOUR	3.768
10857465	9	SOUR	6.325
180	9	BURNT	3.805
262	9	BURNT	2.127
264	9	BURNT	2.711
323	9	BURNT	5.008
702	9	BURNT	2.815
750	9	BURNT	3.154
753	9	BURNT	3.86
962	9	BURNT	7.593
1031	9	BURNT	3.114
3102	9	BURNT	3.092
3314	9	BURNT	4.141
5862	9	BURNT	7.255
5962	9	BURNT	5.241
6274	9	BURNT	6.244
6322	9	BURNT	4.962
6506	9	BURNT	2.988
6544	9	BURNT	4.191
6561	9	BURNT	2.235
6669	9	BURNT	5.793
7092	9	BURNT	3.178
7137	9	BURNT	2.967
7302	9	BURNT	3.244
7476	9	BURNT	4.329
7559	9	BURNT	2.112
7657	9	BURNT	3.902
7770	9	BURNT	1.482
7793	9	BURNT	1.817
7797	9	BURNT	1.049
8025	9	BURNT	3.003
8049	9	BURNT	3.918
8094	9	BURNT	3.965
8419	9	BURNT	3.804
8438	9	BURNT	3.799
8468	9	BURNT	4.709
8815	9	BURNT	2.043
8878	9	BURNT	1.266
9012	9	BURNT	9.508
10886	9	BURNT	2.986
11567	9	BURNT	3.18
12020	9	BURNT	10.125
12265	9	BURNT	4.569
12377	9	BURNT	6.593
15654	9	BURNT	7.261
16537	9	BURNT	2.406
17898	9	BURNT	15.001
18467	9	BURNT	11.302
21363	9	BURNT	4.171
27440	9	BURNT	9.421
31219	9	BURNT	1.68
31276	9	BURNT	1.768
31283	9	BURNT	3.059
60998	9	BURNT	2.621
61523	9	BURNT	2.661
62089	9	BURNT	4.407
62351	9	BURNT	15.814
62465	9	BURNT	4.674
251531	9	BURNT	2.747
440917	9	BURNT	3.442
637758	9	BURNT	2.203
853433	9	BURNT	2.918
1549025	9	BURNT	3.902
2733294	9	BURNT	2.453
5281167	9	BURNT	2.784
5281168	9	BURNT	5.287
5318599	9	BURNT	4.766
5352837	9	BURNT	2.496
5364231	9	BURNT	1.936
5371102	9	BURNT	2.399
10857465	9	BURNT	3.454
180	9	ACID	7.228
262	9	ACID	2.361
264	9	ACID	4.377
323	9	ACID	6.147
702	9	ACID	3.331
750	9	ACID	3.046
753	9	ACID	3.925
962	9	ACID	8.468
1031	9	ACID	3.51
3102	9	ACID	4.575
3314	9	ACID	2.598
5862	9	ACID	4.205
5962	9	ACID	4.343
6274	9	ACID	4.583
6322	9	ACID	3.871
6506	9	ACID	7.232
6544	9	ACID	5.34
6561	9	ACID	3.369
6669	9	ACID	8.948
7092	9	ACID	5.146
7137	9	ACID	1.543
7302	9	ACID	5.404
7476	9	ACID	5.074
7559	9	ACID	3.707
7657	9	ACID	4.088
7770	9	ACID	3.648
7793	9	ACID	4.517
7797	9	ACID	2.461
8025	9	ACID	3.789
8049	9	ACID	3.78
8094	9	ACID	7.419
8419	9	ACID	2.818
8438	9	ACID	3.154
8468	9	ACID	3.542
8815	9	ACID	2.801
8878	9	ACID	2.492
9012	9	ACID	5.088
10886	9	ACID	3.69
11567	9	ACID	6.924
12020	9	ACID	4.638
12265	9	ACID	7.148
12377	9	ACID	5.072
15654	9	ACID	3.509
16537	9	ACID	4.434
17898	9	ACID	6.236
18467	9	ACID	5.736
21363	9	ACID	5.692
27440	9	ACID	8.276
31219	9	ACID	3.796
31276	9	ACID	4.906
31283	9	ACID	4.284
60998	9	ACID	3.793
61523	9	ACID	4.205
62089	9	ACID	5.643
62351	9	ACID	6.313
62465	9	ACID	5.398
251531	9	ACID	4.22
440917	9	ACID	7.617
637758	9	ACID	3.064
853433	9	ACID	1.354
1549025	9	ACID	3.821
2733294	9	ACID	3.868
5281167	9	ACID	3.642
5281168	9	ACID	5.19
5318599	9	ACID	6.702
5352837	9	ACID	4.322
5364231	9	ACID	2.821
5371102	9	ACID	5.091
10857465	9	ACID	11.971
180	9	WARM	3.43
262	9	WARM	3.001
264	9	WARM	3.648
323	9	WARM	5.833
702	9	WARM	3.433
750	9	WARM	3.208
753	9	WARM	3.367
962	9	WARM	4.08
1031	9	WARM	3.131
3102	9	WARM	5.432
3314	9	WARM	4.993
5862	9	WARM	4.522
5962	9	WARM	3.581
6274	9	WARM	4.203
6322	9	WARM	3.628
6506	9	WARM	4.247
6544	9	WARM	4.501
6561	9	WARM	3.306
6669	9	WARM	6.516
7092	9	WARM	6.029
7137	9	WARM	7.389
7302	9	WARM	3.605
7476	9	WARM	6.543
7559	9	WARM	4.475
7657	9	WARM	4.441
7770	9	WARM	3.349
7793	9	WARM	3.911
7797	9	WARM	3.298
8025	9	WARM	3.728
8049	9	WARM	4.412
8094	9	WARM	3.969
8419	9	WARM	9.248
8438	9	WARM	6.822
8468	9	WARM	5.78
8815	9	WARM	4.207
8878	9	WARM	3.957
9012	9	WARM	5.241
10886	9	WARM	3.206
11567	9	WARM	3.672
12020	9	WARM	4.038
12265	9	WARM	3.712
12377	9	WARM	4.323
15654	9	WARM	4.681
16537	9	WARM	3.785
17898	9	WARM	5.487
18467	9	WARM	4.298
21363	9	WARM	4.674
27440	9	WARM	7.379
31219	9	WARM	3.604
31276	9	WARM	3.328
31283	9	WARM	4.115
60998	9	WARM	4.282
61523	9	WARM	3.553
62089	9	WARM	3.503
62351	9	WARM	4.478
62465	9	WARM	5.917
251531	9	WARM	3.324
440917	9	WARM	4.009
637758	9	WARM	4.514
853433	9	WARM	7.458
1549025	9	WARM	3.315
2733294	9	WARM	3.338
5281167	9	WARM	5.405
5281168	9	WARM	3.943
5318599	9	WARM	4.963
5352837	9	WARM	4.498
5364231	9	WARM	3.526
5371102	9	WARM	3.647
10857465	9	WARM	5.962
180	9	MUSKY	5.579
262	9	MUSKY	3.523
264	9	MUSKY	8.728
323	9	MUSKY	5.14
702	9	MUSKY	4.367
750	9	MUSKY	4.671
753	9	MUSKY	4.009
962	9	MUSKY	5.411
1031	9	MUSKY	4.356
3102	9	MUSKY	4.231
3314	9	MUSKY	3.542
5862	9	MUSKY	6.681
5962	9	MUSKY	6.5
6274	9	MUSKY	5.914
6322	9	MUSKY	5.265
6506	9	MUSKY	5.059
6544	9	MUSKY	6.558
6561	9	MUSKY	5.217
6669	9	MUSKY	7.726
7092	9	MUSKY	5.868
7137	9	MUSKY	3.406
7302	9	MUSKY	4.924
7476	9	MUSKY	5.848
7559	9	MUSKY	4.351
7657	9	MUSKY	4.612
7770	9	MUSKY	4.834
7793	9	MUSKY	4.013
7797	9	MUSKY	2.813
8025	9	MUSKY	5.097
8049	9	MUSKY	4.753
8094	9	MUSKY	9.292
8419	9	MUSKY	4.554
8438	9	MUSKY	3.664
8468	9	MUSKY	4.304
8815	9	MUSKY	4.271
8878	9	MUSKY	4.559
9012	9	MUSKY	9.672
10886	9	MUSKY	4.709
11567	9	MUSKY	3.532
12020	9	MUSKY	12.744
12265	9	MUSKY	6.463
12377	9	MUSKY	11.514
15654	9	MUSKY	8.429
16537	9	MUSKY	3.605
17898	9	MUSKY	6.845
18467	9	MUSKY	5.182
21363	9	MUSKY	8.71
27440	9	MUSKY	12.901
31219	9	MUSKY	3.253
31276	9	MUSKY	3.531
31283	9	MUSKY	5.399
60998	9	MUSKY	4.367
61523	9	MUSKY	4.597
62089	9	MUSKY	7.631
62351	9	MUSKY	8.94
62465	9	MUSKY	3.857
251531	9	MUSKY	4.428
440917	9	MUSKY	4.966
637758	9	MUSKY	5.03
853433	9	MUSKY	3.223
1549025	9	MUSKY	3.629
2733294	9	MUSKY	5.63
5281167	9	MUSKY	11.666
5281168	9	MUSKY	5.397
5318599	9	MUSKY	5.863
5352837	9	MUSKY	8.963
5364231	9	MUSKY	6.287
5371102	9	MUSKY	4.183
10857465	9	MUSKY	6.573
180	9	SWEATY	4.657
262	9	SWEATY	1.404
264	9	SWEATY	6.894
323	9	SWEATY	1.44
702	9	SWEATY	2.83
750	9	SWEATY	4.67
753	9	SWEATY	2.46
962	9	SWEATY	7.173
1031	9	SWEATY	2.921
3102	9	SWEATY	1.501
3314	9	SWEATY	1.257
5862	9	SWEATY	4.604
5962	9	SWEATY	5.022
6274	9	SWEATY	2.502
6322	9	SWEATY	3.789
6506	9	SWEATY	3.385
6544	9	SWEATY	2.573
6561	9	SWEATY	3.607
6669	9	SWEATY	3.907
7092	9	SWEATY	1.395
7137	9	SWEATY	1.328
7302	9	SWEATY	2.998
7476	9	SWEATY	2.056
7559	9	SWEATY	2.422
7657	9	SWEATY	2.666
7770	9	SWEATY	2.332
7793	9	SWEATY	1.75
7797	9	SWEATY	1.354
8025	9	SWEATY	2.977
8049	9	SWEATY	3.085
8094	9	SWEATY	8.179
8419	9	SWEATY	1.956
8438	9	SWEATY	1.516
8468	9	SWEATY	1.347
8815	9	SWEATY	1.299
8878	9	SWEATY	2.479
9012	9	SWEATY	4.196
10886	9	SWEATY	2.534
11567	9	SWEATY	1.789
12020	9	SWEATY	2.692
12265	9	SWEATY	2.665
12377	9	SWEATY	4.376
15654	9	SWEATY	2.948
16537	9	SWEATY	1.406
17898	9	SWEATY	2.946
18467	9	SWEATY	2.301
21363	9	SWEATY	6.078
27440	9	SWEATY	4.129
31219	9	SWEATY	1.832
31276	9	SWEATY	2.215
31283	9	SWEATY	2.669
60998	9	SWEATY	1.886
61523	9	SWEATY	2.673
62089	9	SWEATY	6.952
62351	9	SWEATY	6.086
62465	9	SWEATY	1.167
251531	9	SWEATY	1.68
440917	9	SWEATY	3.275
637758	9	SWEATY	2.926
853433	9	SWEATY	1.442
1549025	9	SWEATY	1.856
2733294	9	SWEATY	2.81
5281167	9	SWEATY	2.572
5281168	9	SWEATY	4.686
5318599	9	SWEATY	4.563
5352837	9	SWEATY	2.309
5364231	9	SWEATY	1.799
5371102	9	SWEATY	2.605
10857465	9	SWEATY	2.881
180	9	AMMONIA/URINOUS	6.726
262	9	AMMONIA/URINOUS	2.146
264	9	AMMONIA/URINOUS	3.318
323	9	AMMONIA/URINOUS	9.418
702	9	AMMONIA/URINOUS	1.629
750	9	AMMONIA/URINOUS	2.081
753	9	AMMONIA/URINOUS	2.475
962	9	AMMONIA/URINOUS	5.893
1031	9	AMMONIA/URINOUS	2.208
3102	9	AMMONIA/URINOUS	3.102
3314	9	AMMONIA/URINOUS	1.273
5862	9	AMMONIA/URINOUS	3.331
5962	9	AMMONIA/URINOUS	7.017
6274	9	AMMONIA/URINOUS	3.223
6322	9	AMMONIA/URINOUS	4.118
6506	9	AMMONIA/URINOUS	6.348
6544	9	AMMONIA/URINOUS	4.653
6561	9	AMMONIA/URINOUS	3.317
6669	9	AMMONIA/URINOUS	10.612
7092	9	AMMONIA/URINOUS	2.821
7137	9	AMMONIA/URINOUS	1.29
7302	9	AMMONIA/URINOUS	5.566
7476	9	AMMONIA/URINOUS	4.321
7559	9	AMMONIA/URINOUS	4.445
7657	9	AMMONIA/URINOUS	3.985
7770	9	AMMONIA/URINOUS	2.299
7793	9	AMMONIA/URINOUS	3.688
7797	9	AMMONIA/URINOUS	0.711
8025	9	AMMONIA/URINOUS	2.385
8049	9	AMMONIA/URINOUS	2.292
8094	9	AMMONIA/URINOUS	5.721
8419	9	AMMONIA/URINOUS	2.118
8438	9	AMMONIA/URINOUS	3.106
8468	9	AMMONIA/URINOUS	3.059
8815	9	AMMONIA/URINOUS	1.937
8878	9	AMMONIA/URINOUS	1.067
9012	9	AMMONIA/URINOUS	8.773
10886	9	AMMONIA/URINOUS	2.296
11567	9	AMMONIA/URINOUS	6.079
12020	9	AMMONIA/URINOUS	2.182
12265	9	AMMONIA/URINOUS	13.614
12377	9	AMMONIA/URINOUS	3.689
15654	9	AMMONIA/URINOUS	10.206
16537	9	AMMONIA/URINOUS	3.323
17898	9	AMMONIA/URINOUS	4.299
18467	9	AMMONIA/URINOUS	3.319
21363	9	AMMONIA/URINOUS	4.737
27440	9	AMMONIA/URINOUS	12.682
31219	9	AMMONIA/URINOUS	2.03
31276	9	AMMONIA/URINOUS	2.354
31283	9	AMMONIA/URINOUS	3.053
60998	9	AMMONIA/URINOUS	3.802
61523	9	AMMONIA/URINOUS	3.583
62089	9	AMMONIA/URINOUS	3.986
62351	9	AMMONIA/URINOUS	19.242
62465	9	AMMONIA/URINOUS	5.681
251531	9	AMMONIA/URINOUS	2.074
440917	9	AMMONIA/URINOUS	3.793
637758	9	AMMONIA/URINOUS	3.07
853433	9	AMMONIA/URINOUS	1.118
1549025	9	AMMONIA/URINOUS	2.475
2733294	9	AMMONIA/URINOUS	2.024
5281167	9	AMMONIA/URINOUS	2.694
5281168	9	AMMONIA/URINOUS	3.238
5318599	9	AMMONIA/URINOUS	4.269
5352837	9	AMMONIA/URINOUS	2.71
5364231	9	AMMONIA/URINOUS	1.097
5371102	9	AMMONIA/URINOUS	2.086
10857465	9	AMMONIA/URINOUS	11.118
180	9	DECAYED	2.936
262	9	DECAYED	1.703
264	9	DECAYED	7.197
323	9	DECAYED	2.323
702	9	DECAYED	3.839
750	9	DECAYED	3.244
753	9	DECAYED	3.655
962	9	DECAYED	8.777
1031	9	DECAYED	3.797
3102	9	DECAYED	1.446
3314	9	DECAYED	1.343
5862	9	DECAYED	5.248
5962	9	DECAYED	6.643
6274	9	DECAYED	2.327
6322	9	DECAYED	3.587
6506	9	DECAYED	2.801
6544	9	DECAYED	2.952
6561	9	DECAYED	2.3
6669	9	DECAYED	3.606
7092	9	DECAYED	1.941
7137	9	DECAYED	1.324
7302	9	DECAYED	3.284
7476	9	DECAYED	2.254
7559	9	DECAYED	1.959
7657	9	DECAYED	2.234
7770	9	DECAYED	4.499
7793	9	DECAYED	2.094
7797	9	DECAYED	1.392
8025	9	DECAYED	3.63
8049	9	DECAYED	2.636
8094	9	DECAYED	6.033
8419	9	DECAYED	1.534
8438	9	DECAYED	2.45
8468	9	DECAYED	1.86
8815	9	DECAYED	1.431
8878	9	DECAYED	1.272
9012	9	DECAYED	5.752
10886	9	DECAYED	2.987
11567	9	DECAYED	2.21
12020	9	DECAYED	3.822
12265	9	DECAYED	3.383
12377	9	DECAYED	12.615
15654	9	DECAYED	3.625
16537	9	DECAYED	1.44
17898	9	DECAYED	6.906
18467	9	DECAYED	2.98
21363	9	DECAYED	5.1
27440	9	DECAYED	10.616
31219	9	DECAYED	1.466
31276	9	DECAYED	1.896
31283	9	DECAYED	2.003
60998	9	DECAYED	1.577
61523	9	DECAYED	2.689
62089	9	DECAYED	5.61
62351	9	DECAYED	13.868
62465	9	DECAYED	2.349
251531	9	DECAYED	1.925
440917	9	DECAYED	1.917
637758	9	DECAYED	3.445
853433	9	DECAYED	1.519
1549025	9	DECAYED	1.858
2733294	9	DECAYED	2.837
5281167	9	DECAYED	4.167
5281168	9	DECAYED	4.416
5318599	9	DECAYED	3.025
5352837	9	DECAYED	2.798
5364231	9	DECAYED	2.291
5371102	9	DECAYED	1.681
10857465	9	DECAYED	4.98
180	9	WOOD	2.765
262	9	WOOD	2.71
264	9	WOOD	2.588
323	9	WOOD	2.919
702	9	WOOD	2.78
750	9	WOOD	2.986
753	9	WOOD	2.734
962	9	WOOD	3.293
1031	9	WOOD	2.738
3102	9	WOOD	2.619
3314	9	WOOD	2.953
5862	9	WOOD	3.406
5962	9	WOOD	2.8
6274	9	WOOD	3.588
6322	9	WOOD	2.8
6506	9	WOOD	2.928
6544	9	WOOD	3.521
6561	9	WOOD	2.718
6669	9	WOOD	3.943
7092	9	WOOD	2.96
7137	9	WOOD	4.043
7302	9	WOOD	2.681
7476	9	WOOD	3.008
7559	9	WOOD	2.689
7657	9	WOOD	2.828
7770	9	WOOD	2.47
7793	9	WOOD	3.158
7797	9	WOOD	2.574
8025	9	WOOD	2.586
8049	9	WOOD	2.935
8094	9	WOOD	3.682
8419	9	WOOD	3.452
8438	9	WOOD	2.806
8468	9	WOOD	2.813
8815	9	WOOD	2.625
8878	9	WOOD	2.554
9012	9	WOOD	3.581
10886	9	WOOD	2.594
11567	9	WOOD	2.828
12020	9	WOOD	2.76
12265	9	WOOD	3.952
12377	9	WOOD	2.962
15654	9	WOOD	4.414
16537	9	WOOD	3.11
17898	9	WOOD	9.171
18467	9	WOOD	5.5
21363	9	WOOD	3.09
27440	9	WOOD	8.653
31219	9	WOOD	2.617
31276	9	WOOD	2.609
31283	9	WOOD	3.309
60998	9	WOOD	2.667
61523	9	WOOD	2.919
62089	9	WOOD	3.077
62351	9	WOOD	3.757
62465	9	WOOD	4.388
251531	9	WOOD	2.83
440917	9	WOOD	3.38
637758	9	WOOD	2.638
853433	9	WOOD	2.953
1549025	9	WOOD	2.774
2733294	9	WOOD	2.568
5281167	9	WOOD	2.959
5281168	9	WOOD	2.899
5318599	9	WOOD	3.373
5352837	9	WOOD	2.873
5364231	9	WOOD	2.772
5371102	9	WOOD	2.658
10857465	9	WOOD	4.189
180	9	GRASS	2.48
262	9	GRASS	1.134
264	9	GRASS	1.346
323	9	GRASS	2.164
702	9	GRASS	3.08
750	9	GRASS	1.762
753	9	GRASS	2.677
962	9	GRASS	3.3
1031	9	GRASS	4.281
3102	9	GRASS	1.784
3314	9	GRASS	4.801
5862	9	GRASS	2.114
5962	9	GRASS	2.76
6274	9	GRASS	2.322
6322	9	GRASS	2.942
6506	9	GRASS	2.89
6544	9	GRASS	3.644
6561	9	GRASS	3.072
6669	9	GRASS	4.929
7092	9	GRASS	2.152
7137	9	GRASS	1.627
7302	9	GRASS	2.653
7476	9	GRASS	4.023
7559	9	GRASS	2.155
7657	9	GRASS	1.802
7770	9	GRASS	2.523
7793	9	GRASS	4.954
7797	9	GRASS	2.85
8025	9	GRASS	1.735
8049	9	GRASS	3.851
8094	9	GRASS	1.106
8419	9	GRASS	1.554
8438	9	GRASS	2.004
8468	9	GRASS	1.558
8815	9	GRASS	3.807
8878	9	GRASS	2.284
9012	9	GRASS	2.648
10886	9	GRASS	3.034
11567	9	GRASS	1.601
12020	9	GRASS	3.268
12265	9	GRASS	2.242
12377	9	GRASS	1.408
15654	9	GRASS	1.784
16537	9	GRASS	5.871
17898	9	GRASS	7.917
18467	9	GRASS	4.321
21363	9	GRASS	2.233
27440	9	GRASS	7.75
31219	9	GRASS	1.417
31276	9	GRASS	2.327
31283	9	GRASS	2.348
60998	9	GRASS	1.773
61523	9	GRASS	2.522
62089	9	GRASS	2.964
62351	9	GRASS	4.121
62465	9	GRASS	2.153
251531	9	GRASS	4.024
440917	9	GRASS	8.659
637758	9	GRASS	3.07
853433	9	GRASS	2.001
1549025	9	GRASS	2.851
2733294	9	GRASS	4.5
5281167	9	GRASS	11.711
5281168	9	GRASS	3.897
5318599	9	GRASS	5.617
5352837	9	GRASS	10.197
5364231	9	GRASS	13.97
5371102	9	GRASS	5.852
10857465	9	GRASS	11.609
180	9	FLOWER	3.547
262	9	FLOWER	2.688
264	9	FLOWER	3.223
323	9	FLOWER	11.774
702	9	FLOWER	3.083
750	9	FLOWER	3.233
753	9	FLOWER	3.271
962	9	FLOWER	4.421
1031	9	FLOWER	3.011
3102	9	FLOWER	6.113
3314	9	FLOWER	4.66
5862	9	FLOWER	3.053
5962	9	FLOWER	3.193
6274	9	FLOWER	3.128
6322	9	FLOWER	3.977
6506	9	FLOWER	6.383
6544	9	FLOWER	4.695
6561	9	FLOWER	3.064
6669	9	FLOWER	11.655
7092	9	FLOWER	11.684
7137	9	FLOWER	4.765
7302	9	FLOWER	3.246
7476	9	FLOWER	6.802
7559	9	FLOWER	6.474
7657	9	FLOWER	6.15
7770	9	FLOWER	7.676
7793	9	FLOWER	6.785
7797	9	FLOWER	7.011
8025	9	FLOWER	3.063
8049	9	FLOWER	7.067
8094	9	FLOWER	3.138
8419	9	FLOWER	6.203
8438	9	FLOWER	6.151
8468	9	FLOWER	4.53
8815	9	FLOWER	5.757
8878	9	FLOWER	5.374
9012	9	FLOWER	4.973
10886	9	FLOWER	10.064
11567	9	FLOWER	4.152
12020	9	FLOWER	3.424
12265	9	FLOWER	2.845
12377	9	FLOWER	3.082
15654	9	FLOWER	2.841
16537	9	FLOWER	5.307
17898	9	FLOWER	3.542
18467	9	FLOWER	3.22
21363	9	FLOWER	3.961
27440	9	FLOWER	2.966
31219	9	FLOWER	6.77
31276	9	FLOWER	5.605
31283	9	FLOWER	4.637
60998	9	FLOWER	6.196
61523	9	FLOWER	5.959
62089	9	FLOWER	3.991
62351	9	FLOWER	3.094
62465	9	FLOWER	4.361
251531	9	FLOWER	6.667
440917	9	FLOWER	9.097
637758	9	FLOWER	7.214
853433	9	FLOWER	5.696
1549025	9	FLOWER	4.835
2733294	9	FLOWER	5.2
5281167	9	FLOWER	5.884
5281168	9	FLOWER	3.911
5318599	9	FLOWER	6.99
5352837	9	FLOWER	6.458
5364231	9	FLOWER	6.703
5371102	9	FLOWER	5.12
10857465	9	FLOWER	10.857
180	9	CHEMICAL	18.809
262	9	CHEMICAL	5.552
264	9	CHEMICAL	10.891
323	9	CHEMICAL	21.818
702	9	CHEMICAL	7.46
750	9	CHEMICAL	7.641
753	9	CHEMICAL	5.984
962	9	CHEMICAL	15.921
1031	9	CHEMICAL	9.658
3102	9	CHEMICAL	15.493
3314	9	CHEMICAL	6.175
5862	9	CHEMICAL	8.165
5962	9	CHEMICAL	10.943
6274	9	CHEMICAL	10.624
6322	9	CHEMICAL	7.005
6506	9	CHEMICAL	13.061
6544	9	CHEMICAL	18.432
6561	9	CHEMICAL	11.807
6669	9	CHEMICAL	17.812
7092	9	CHEMICAL	14.966
7137	9	CHEMICAL	7.438
7302	9	CHEMICAL	12.204
7476	9	CHEMICAL	15.318
7559	9	CHEMICAL	14.782
7657	9	CHEMICAL	13.664
7770	9	CHEMICAL	14.06
7793	9	CHEMICAL	16.76
7797	9	CHEMICAL	8.188
8025	9	CHEMICAL	12.662
8049	9	CHEMICAL	9.914
8094	9	CHEMICAL	15.218
8419	9	CHEMICAL	8.459
8438	9	CHEMICAL	8.104
8468	9	CHEMICAL	7.265
8815	9	CHEMICAL	8.349
8878	9	CHEMICAL	7.782
9012	9	CHEMICAL	12.654
10886	9	CHEMICAL	13.007
11567	9	CHEMICAL	24.335
12020	9	CHEMICAL	14.867
12265	9	CHEMICAL	20.681
12377	9	CHEMICAL	12.5
15654	9	CHEMICAL	9.744
16537	9	CHEMICAL	12.63
17898	9	CHEMICAL	12.073
18467	9	CHEMICAL	13.929
21363	9	CHEMICAL	15.061
27440	9	CHEMICAL	17.272
31219	9	CHEMICAL	17.258
31276	9	CHEMICAL	14.372
31283	9	CHEMICAL	12.195
60998	9	CHEMICAL	11.853
61523	9	CHEMICAL	9.741
62089	9	CHEMICAL	18.891
62351	9	CHEMICAL	17.102
62465	9	CHEMICAL	14.914
251531	9	CHEMICAL	9.174
440917	9	CHEMICAL	18.572
637758	9	CHEMICAL	9.396
853433	9	CHEMICAL	6.001
1549025	9	CHEMICAL	8.812
2733294	9	CHEMICAL	12.939
5281167	9	CHEMICAL	9.118
5281168	9	CHEMICAL	14.845
5318599	9	CHEMICAL	20.353
5352837	9	CHEMICAL	16.6
5364231	9	CHEMICAL	8.481
5371102	9	CHEMICAL	12.534
10857465	9	CHEMICAL	21.995
180	10	INTENSITY/STRENGTH	23.89
262	10	INTENSITY/STRENGTH	17.466
264	10	INTENSITY/STRENGTH	51.744
323	10	INTENSITY/STRENGTH	48.454
702	10	INTENSITY/STRENGTH	20.138
750	10	INTENSITY/STRENGTH	13.727
753	10	INTENSITY/STRENGTH	16.407
962	10	INTENSITY/STRENGTH	26.391
1031	10	INTENSITY/STRENGTH	26.576
3102	10	INTENSITY/STRENGTH	38.14
3314	10	INTENSITY/STRENGTH	46.022
5862	10	INTENSITY/STRENGTH	24.679
5962	10	INTENSITY/STRENGTH	18.625
6274	10	INTENSITY/STRENGTH	28.961
6322	10	INTENSITY/STRENGTH	14.6
6506	10	INTENSITY/STRENGTH	25.482
6544	10	INTENSITY/STRENGTH	52.368
6561	10	INTENSITY/STRENGTH	31.614
6669	10	INTENSITY/STRENGTH	18.015
7092	10	INTENSITY/STRENGTH	49.046
7137	10	INTENSITY/STRENGTH	38.248
7302	10	INTENSITY/STRENGTH	42.984
7476	10	INTENSITY/STRENGTH	43.946
7559	10	INTENSITY/STRENGTH	54.964
7657	10	INTENSITY/STRENGTH	35.178
7770	10	INTENSITY/STRENGTH	63.222
7793	10	INTENSITY/STRENGTH	62.794
7797	10	INTENSITY/STRENGTH	47.755
8025	10	INTENSITY/STRENGTH	30.205
8049	10	INTENSITY/STRENGTH	19.918
8094	10	INTENSITY/STRENGTH	59.498
8419	10	INTENSITY/STRENGTH	45.485
8438	10	INTENSITY/STRENGTH	50.259
8468	10	INTENSITY/STRENGTH	35.821
8815	10	INTENSITY/STRENGTH	52.722
8878	10	INTENSITY/STRENGTH	48.03
9012	10	INTENSITY/STRENGTH	37.514
10886	10	INTENSITY/STRENGTH	27.376
11567	10	INTENSITY/STRENGTH	59.641
12020	10	INTENSITY/STRENGTH	46.693
12265	10	INTENSITY/STRENGTH	57.709
12377	10	INTENSITY/STRENGTH	61.64
15654	10	INTENSITY/STRENGTH	68.804
16537	10	INTENSITY/STRENGTH	44.597
17898	10	INTENSITY/STRENGTH	72.081
18467	10	INTENSITY/STRENGTH	63.35
21363	10	INTENSITY/STRENGTH	48.908
27440	10	INTENSITY/STRENGTH	75.49
31219	10	INTENSITY/STRENGTH	44.812
31276	10	INTENSITY/STRENGTH	53.685
31283	10	INTENSITY/STRENGTH	11.212
60998	10	INTENSITY/STRENGTH	34.936
61523	10	INTENSITY/STRENGTH	49.463
62089	10	INTENSITY/STRENGTH	39.219
62351	10	INTENSITY/STRENGTH	59.841
62465	10	INTENSITY/STRENGTH	56.779
251531	10	INTENSITY/STRENGTH	25.914
440917	10	INTENSITY/STRENGTH	51.111
637758	10	INTENSITY/STRENGTH	47.953
853433	10	INTENSITY/STRENGTH	41.641
1549025	10	INTENSITY/STRENGTH	25.384
2733294	10	INTENSITY/STRENGTH	54.832
5281167	10	INTENSITY/STRENGTH	57.015
5281168	10	INTENSITY/STRENGTH	62.155
5318599	10	INTENSITY/STRENGTH	65.869
5352837	10	INTENSITY/STRENGTH	62.287
5364231	10	INTENSITY/STRENGTH	44.401
5371102	10	INTENSITY/STRENGTH	24.339
10857465	10	INTENSITY/STRENGTH	24.235
180	10	VALENCE/PLEASANTNESS	39.447
262	10	VALENCE/PLEASANTNESS	44.505
264	10	VALENCE/PLEASANTNESS	26.873
323	10	VALENCE/PLEASANTNESS	48.209
702	10	VALENCE/PLEASANTNESS	41.719
750	10	VALENCE/PLEASANTNESS	43.332
753	10	VALENCE/PLEASANTNESS	41.792
962	10	VALENCE/PLEASANTNESS	37.44
1031	10	VALENCE/PLEASANTNESS	40.643
3102	10	VALENCE/PLEASANTNESS	45.767
3314	10	VALENCE/PLEASANTNESS	52.133
5862	10	VALENCE/PLEASANTNESS	29.864
5962	10	VALENCE/PLEASANTNESS	38.537
6274	10	VALENCE/PLEASANTNESS	41.688
6322	10	VALENCE/PLEASANTNESS	41.858
6506	10	VALENCE/PLEASANTNESS	46.887
6544	10	VALENCE/PLEASANTNESS	47.661
6561	10	VALENCE/PLEASANTNESS	39.446
6669	10	VALENCE/PLEASANTNESS	49.112
7092	10	VALENCE/PLEASANTNESS	52.26
7137	10	VALENCE/PLEASANTNESS	64.133
7302	10	VALENCE/PLEASANTNESS	40.819
7476	10	VALENCE/PLEASANTNESS	52.503
7559	10	VALENCE/PLEASANTNESS	51.066
7657	10	VALENCE/PLEASANTNESS	42.062
7770	10	VALENCE/PLEASANTNESS	44.362
7793	10	VALENCE/PLEASANTNESS	51.388
7797	10	VALENCE/PLEASANTNESS	62.384
8025	10	VALENCE/PLEASANTNESS	39.71
8049	10	VALENCE/PLEASANTNESS	47.986
8094	10	VALENCE/PLEASANTNESS	28.916
