#oID	descriptor	value	sigma
8137	ACID	4.204	13.197
8159	ACID	6.381	15.146
8163	ACID	8.395	17.541
8175	ACID	8.551	18.066
8180	ACID	9.958	17.715
8205	ACID	3.02	12.098
8294	ACID	5.795	14.535
8452	ACID	9.974	19.58
8467	ACID	3.637	12.367
8615	ACID	3.398	12.241
9024	ACID	6.859	15.433
10722	ACID	9.318	18.164
11124	ACID	5.757	16.273
11419	ACID	8.205	18.349
12206	ACID	6.935	16.689
12348	ACID	5.12	14.53
12748	ACID	6.605	17.303
13187	ACID	5.417	15.783
13204	ACID	5.088	15.202
13216	ACID	6.82	17.255
13436	ACID	6.416	16.575
14328	ACID	3.463	12.236
15606	ACID	3.661	12.804
22386	ACID	7.969	18.28
24020	ACID	5.908	15.415
24473	ACID	6.823	15.766
31210	ACID	4.892	13.817
31266	ACID	4.199	13.094
33032	ACID	4.011	12.833
61024	ACID	3.021	12.044
61151	ACID	5.646	14.486
61155	ACID	5.187	13.87
61177	ACID	4.842	14.468
61252	ACID	6.586	17.144
61771	ACID	8.217	17.664
62572	ACID	4.701	13.796
520108	ACID	5.822	15.691
638024	ACID	5.598	14.26
641256	ACID	4.313	14.965
778574	ACID	5.417	14.106
1549778	ACID	5.766	14.811
1550470	ACID	3.265	12.351
5352539	ACID	3.761	12.774
5355850	ACID	4.023	13.003
5363233	ACID	5.279	14.637
5367698	ACID	3.795	12.623
6114390	ACID	4.37	13.09
16220109	ACID	5.694	14.518
243	WARM	4.91	14.676
454	WARM	4.219	13.333
679	WARM	4.409	13.71
1030	WARM	3.397	11.624
1060	WARM	3.423	11.68
2682	WARM	4.09	13.074
6137	WARM	5.034	14.91
6386	WARM	3.865	12.614
6826	WARM	5.037	14.915
6989	WARM	5.066	14.969
7047	WARM	5.663	16.058
7409	WARM	4.829	14.522
7601	WARM	4.366	13.627
7632	WARM	4.507	13.903
7792	WARM	4.291	13.478
7820	WARM	4.066	13.026
7826	WARM	4.615	14.113
8038	WARM	4.099	13.093
8048	WARM	4.544	13.974
8051	WARM	4.318	13.532
8078	WARM	3.92	12.728
8137	WARM	4.068	13.03
8159	WARM	3.982	12.855
8163	WARM	4.417	13.727
8175	WARM	4.481	13.853
8180	WARM	4.481	13.853
8205	WARM	3.741	12.356
8294	WARM	4.545	13.978
8452	WARM	4.619	14.121
8467	WARM	12.64	26.384
8615	WARM	4.522	13.933
9024	WARM	4.723	14.321
10722	WARM	5.723	16.164
11124	WARM	3.498	11.841
11419	WARM	4.827	14.52
12206	WARM	4.427	13.747
12348	WARM	4.048	12.99
12748	WARM	4.966	14.781
13187	WARM	4.159	13.214
13204	WARM	4.847	14.557
13216	WARM	4.825	14.516
13436	WARM	5.112	15.054
14328	WARM	5.363	15.516
15606	WARM	4.397	13.688
22386	WARM	3.456	11.75
24020	WARM	4.528	13.944
24473	WARM	5.107	15.044
31210	WARM	4.373	13.64
31266	WARM	4.473	13.837
33032	WARM	3.907	12.7
61024	WARM	3.746	12.368
61151	WARM	5.181	15.183
61155	WARM	5.943	16.553
61177	WARM	4.024	12.941
61252	WARM	5.147	15.12
61771	WARM	5.457	15.687
62572	WARM	4.405	13.704
520108	WARM	6.144	16.903
638024	WARM	4.83	14.525
641256	WARM	3.659	12.185
778574	WARM	4.657	14.194
1549778	WARM	4.368	13.631
1550470	WARM	3.927	12.742
5352539	WARM	4.379	13.652
5355850	WARM	4.462	13.816
5363233	WARM	4.608	14.099
5367698	WARM	4.298	13.492
6114390	WARM	4.667	14.214
16220109	WARM	4.602	14.087
243	MUSKY	6.869	18.495
454	MUSKY	5.712	17.346
679	MUSKY	6.105	18.435
1030	MUSKY	5.176	17.375
1060	MUSKY	7.236	19.249
2682	MUSKY	5.78	17.23
6137	MUSKY	9.514	22.726
6386	MUSKY	4.718	17.278
6826	MUSKY	4.99	15.399
6989	MUSKY	5.133	16.158
7047	MUSKY	5.596	17.429
7409	MUSKY	5.518	17.382
7601	MUSKY	8.471	20.227
7632	MUSKY	5.061	16.043
7792	MUSKY	5.282	16.276
7820	MUSKY	5.116	16.353
7826	MUSKY	4.186	13.572
8038	MUSKY	5.042	16.394
8048	MUSKY	4.448	15.53
8051	MUSKY	4.887	14.132
8078	MUSKY	7.838	20.868
8137	MUSKY	4.941	16.116
8159	MUSKY	4.135	13.931
8163	MUSKY	4.507	14.913
8175	MUSKY	4.973	16.096
8180	MUSKY	10.714	22.836
8205	MUSKY	4.413	15.34
8294	MUSKY	4.601	14.25
8452	MUSKY	7.307	18.484
8467	MUSKY	4.757	14.791
8615	MUSKY	5.92	18.138
9024	MUSKY	5.037	15.789
10722	MUSKY	8.034	19.582
11124	MUSKY	5.268	18.315
11419	MUSKY	4.587	14.874
12206	MUSKY	4.767	14.94
12348	MUSKY	4.144	12.718
12748	MUSKY	7.298	19.216
13187	MUSKY	4.408	14.125
13204	MUSKY	4.792	16.266
13216	MUSKY	5.004	16.209
13436	MUSKY	9.277	19.37
14328	MUSKY	5.29	15.522
15606	MUSKY	4.258	14.507
22386	MUSKY	5.788	17.293
24020	MUSKY	4.523	14.254
24473	MUSKY	4.469	14.615
31210	MUSKY	5.616	17.61
31266	MUSKY	8.811	19.135
33032	MUSKY	8.256	19.547
61024	MUSKY	4.256	14.864
61151	MUSKY	5.352	15.379
61155	MUSKY	5.258	15.335
61177	MUSKY	5.22	17.147
61252	MUSKY	8.209	20.432
61771	MUSKY	4.585	14.905
62572	MUSKY	4.715	15.496
520108	MUSKY	8.693	20.081
638024	MUSKY	6.268	18.754
641256	MUSKY	5.872	18.018
778574	MUSKY	5.114	15.772
1549778	MUSKY	4.602	14.023
1550470	MUSKY	6.078	16.384
5352539	MUSKY	4.124	12.929
5355850	MUSKY	5.415	17.152
5363233	MUSKY	5.174	15.667
5367698	MUSKY	5.593	17.696
6114390	MUSKY	8.011	19.141
16220109	MUSKY	4.41	13.774
243	SWEATY	3.345	11.712
454	SWEATY	3.374	11.984
679	SWEATY	3.359	12.178
1030	SWEATY	3.435	12.954
1060	SWEATY	5.458	16.279
2682	SWEATY	3.789	13.503
6137	SWEATY	7.175	19.317
6386	SWEATY	2.719	11.558
6826	SWEATY	1.369	6.628
6989	SWEATY	1.336	6.993
7047	SWEATY	2.307	9.612
7409	SWEATY	1.84	7.848
7601	SWEATY	5.629	16.128
7632	SWEATY	2.453	9.567
7792	SWEATY	2.82	10.208
7820	SWEATY	3.581	12.494
7826	SWEATY	1.824	7.694
8038	SWEATY	2.13	8.956
8048	SWEATY	2.244	9.399
8051	SWEATY	2.19	9.159
8078	SWEATY	7.21	18.761
8137	SWEATY	2.231	9.682
8159	SWEATY	1.567	7.324
8163	SWEATY	2.279	9.901
8175	SWEATY	3.502	12.987
8180	SWEATY	5.896	17.581
8205	SWEATY	2.393	10.577
8294	SWEATY	1.71	7.884
8452	SWEATY	3.316	12.09
8467	SWEATY	1.258	5.902
8615	SWEATY	3.041	10.155
9024	SWEATY	1.996	8.623
10722	SWEATY	2.187	9.084
11124	SWEATY	3.841	13.529
11419	SWEATY	2.027	9.01
12206	SWEATY	2.145	9.053
12348	SWEATY	1.447	6.961
12748	SWEATY	3.41	13.018
13187	SWEATY	1.774	8.133
13204	SWEATY	2.123	9.307
13216	SWEATY	3.342	11.07
13436	SWEATY	4.655	14.143
14328	SWEATY	1.45	6.647
15606	SWEATY	1.944	8.398
22386	SWEATY	3.132	11.798
24020	SWEATY	1.66	7.204
24473	SWEATY	1.54	7.277
31210	SWEATY	3.804	13.732
31266	SWEATY	5.49	15.001
33032	SWEATY	4.872	15.481
61024	SWEATY	2.116	9.499
61151	SWEATY	1.483	6.848
61155	SWEATY	1.55	7.035
61177	SWEATY	2.609	10.378
61252	SWEATY	5.312	15.682
61771	SWEATY	1.421	6.815
62572	SWEATY	4.321	12.961
520108	SWEATY	3.067	11.697
638024	SWEATY	3.937	13.362
641256	SWEATY	4.08	13.82
778574	SWEATY	2.174	9.412
1549778	SWEATY	1.808	8.336
1550470	SWEATY	2.712	11.047
5352539	SWEATY	1.498	7.131
5355850	SWEATY	3.716	13.121
5363233	SWEATY	2.445	9.788
5367698	SWEATY	3.535	13.097
6114390	SWEATY	4.431	13.638
16220109	SWEATY	1.851	8.371
243	AMMONIA/URINOUS	5.784	17.154
454	AMMONIA/URINOUS	5.454	16.534
679	AMMONIA/URINOUS	4.355	14.353
1030	AMMONIA/URINOUS	3.491	12.485
1060	AMMONIA/URINOUS	3.852	13.284
2682	AMMONIA/URINOUS	7.125	19.538
6137	AMMONIA/URINOUS	5.576	16.766
6386	AMMONIA/URINOUS	4.443	14.535
6826	AMMONIA/URINOUS	3.479	12.457
6989	AMMONIA/URINOUS	5.04	15.735
7047	AMMONIA/URINOUS	6.502	18.457
7409	AMMONIA/URINOUS	6.849	19.064
7601	AMMONIA/URINOUS	6.571	18.579
7632	AMMONIA/URINOUS	4.406	14.459
7792	AMMONIA/URINOUS	4.653	14.964
7820	AMMONIA/URINOUS	3.22	11.865
7826	AMMONIA/URINOUS	2.039	8.886
8038	AMMONIA/URINOUS	3.785	13.138
8048	AMMONIA/URINOUS	2.555	10.25
8051	AMMONIA/URINOUS	6.361	18.205
8078	AMMONIA/URINOUS	11.287	25.923
8137	AMMONIA/URINOUS	2.406	9.867
8159	AMMONIA/URINOUS	4.328	14.297
8163	AMMONIA/URINOUS	6.476	18.409
8175	AMMONIA/URINOUS	7.045	19.403
8180	AMMONIA/URINOUS	6.842	19.053
8205	AMMONIA/URINOUS	2.573	10.296
8294	AMMONIA/URINOUS	2.666	10.529
8452	AMMONIA/URINOUS	8.376	21.599
8467	AMMONIA/URINOUS	2.49	10.083
8615	AMMONIA/URINOUS	3.388	12.252
9024	AMMONIA/URINOUS	4.477	14.605
10722	AMMONIA/URINOUS	7.622	20.375
11124	AMMONIA/URINOUS	4.284	14.205
11419	AMMONIA/URINOUS	7.915	20.857
12206	AMMONIA/URINOUS	4.305	14.248
12348	AMMONIA/URINOUS	3.143	11.685
12748	AMMONIA/URINOUS	5.767	17.122
13187	AMMONIA/URINOUS	4.52	14.694
13204	AMMONIA/URINOUS	4.281	14.2
13216	AMMONIA/URINOUS	7.121	19.533
13436	AMMONIA/URINOUS	6.947	19.233
14328	AMMONIA/URINOUS	2.416	9.891
15606	AMMONIA/URINOUS	1.944	8.62
22386	AMMONIA/URINOUS	7.777	20.631
24020	AMMONIA/URINOUS	3.041	11.441
24473	AMMONIA/URINOUS	4.843	15.346
31210	AMMONIA/URINOUS	5.028	15.712
31266	AMMONIA/URINOUS	3.052	11.469
33032	AMMONIA/URINOUS	2.901	11.106
61024	AMMONIA/URINOUS	2.169	9.241
61151	AMMONIA/URINOUS	3.82	13.216
61155	AMMONIA/URINOUS	3.295	12.037
61177	AMMONIA/URINOUS	3.543	12.603
61252	AMMONIA/URINOUS	6.722	18.844
61771	AMMONIA/URINOUS	6.477	18.412
62572	AMMONIA/URINOUS	2.575	10.3
520108	AMMONIA/URINOUS	5.606	16.821
638024	AMMONIA/URINOUS	4.891	15.441
641256	AMMONIA/URINOUS	4.334	14.31
778574	AMMONIA/URINOUS	3.382	12.238
1549778	AMMONIA/URINOUS	3.616	12.766
1550470	AMMONIA/URINOUS	1.92	8.553
5352539	AMMONIA/URINOUS	1.702	7.924
5355850	AMMONIA/URINOUS	3.232	11.892
5363233	AMMONIA/URINOUS	4.109	13.837
5367698	AMMONIA/URINOUS	3.691	12.931
6114390	AMMONIA/URINOUS	5.781	17.148
16220109	AMMONIA/URINOUS	2.954	11.235
243	DECAYED	3.494	12.803
454	DECAYED	3.636	13.109
679	DECAYED	6.015	17.636
1030	DECAYED	2.999	11.694
1060	DECAYED	3.739	13.327
2682	DECAYED	3.479	12.77
6137	DECAYED	9.789	23.374
6386	DECAYED	2.615	10.78
6826	DECAYED	1.826	8.704
6989	DECAYED	2.112	9.493
7047	DECAYED	2.689	10.958
7409	DECAYED	2.653	10.871
7601	DECAYED	3.085	11.89
7632	DECAYED	2.299	9.984
7792	DECAYED	2.695	10.973
7820	DECAYED	3.442	12.689
7826	DECAYED	2.173	9.655
8038	DECAYED	2.544	10.604
8048	DECAYED	2.149	9.592
8051	DECAYED	3.12	11.972
8078	DECAYED	9.777	23.358
8137	DECAYED	2.356	10.131
8159	DECAYED	2.459	10.391
8163	DECAYED	2.416	10.283
8175	DECAYED	2.917	11.502
8180	DECAYED	2.968	11.622
8205	DECAYED	2.405	10.256
8294	DECAYED	2.125	9.528
8452	DECAYED	3.23	12.22
8467	DECAYED	1.73	8.429
8615	DECAYED	2.093	9.441
9024	DECAYED	2.319	10.036
10722	DECAYED	3.343	12.471
11124	DECAYED	4.162	14.2
11419	DECAYED	2.458	10.388
12206	DECAYED	2.756	11.121
12348	DECAYED	2.195	9.712
12748	DECAYED	4.199	14.274
13187	DECAYED	2.49	10.469
13204	DECAYED	2.32	10.039
13216	DECAYED	4.971	15.769
13436	DECAYED	6.62	18.653
14328	DECAYED	1.944	9.035
15606	DECAYED	1.942	9.029
22386	DECAYED	2.663	10.897
24020	DECAYED	2.529	10.567
24473	DECAYED	1.868	8.822
31210	DECAYED	2.577	10.686
31266	DECAYED	4.574	15.013
33032	DECAYED	4.157	14.19
61024	DECAYED	1.969	9.103
61151	DECAYED	2.089	9.431
61155	DECAYED	2.116	9.502
61177	DECAYED	3.137	12.011
61252	DECAYED	10.482	24.299
61771	DECAYED	1.862	8.807
62572	DECAYED	2.841	11.324
520108	DECAYED	3.946	13.759
638024	DECAYED	2.615	10.78
641256	DECAYED	4.235	14.347
778574	DECAYED	2.487	10.463
1549778	DECAYED	1.972	9.113
1550470	DECAYED	2.539	10.593
5352539	DECAYED	2.539	10.592
5355850	DECAYED	2.821	11.276
5363233	DECAYED	2.851	11.348
5367698	DECAYED	2.406	10.258
6114390	DECAYED	2.699	10.985
16220109	DECAYED	2.448	10.365
243	WOOD	2.288	9.666
454	WOOD	2.353	9.844
679	WOOD	2.267	9.607
1030	WOOD	2.228	9.498
1060	WOOD	2.238	9.527
2682	WOOD	2.71	10.79
6137	WOOD	2.256	9.576
6386	WOOD	2.339	9.804
6826	WOOD	2.386	9.932
6989	WOOD	4.63	15.271
7047	WOOD	2.376	9.904
7409	WOOD	2.349	9.831
7601	WOOD	2.347	9.826
7632	WOOD	2.477	10.178
7792	WOOD	2.41	9.998
7820	WOOD	2.248	9.554
7826	WOOD	2.268	9.611
8038	WOOD	2.271	9.618
8048	WOOD	2.407	9.989
8051	WOOD	2.276	9.633
8078	WOOD	2.332	9.787
8137	WOOD	2.321	9.757
8159	WOOD	2.285	9.657
8163	WOOD	2.598	10.496
8175	WOOD	2.438	10.071
8180	WOOD	4.503	14.999
8205	WOOD	2.548	10.366
8294	WOOD	2.343	9.816
8452	WOOD	2.311	9.728
8467	WOOD	2.354	9.846
8615	WOOD	2.374	9.899
9024	WOOD	2.388	9.938
10722	WOOD	2.579	10.446
11124	WOOD	2.213	9.458
11419	WOOD	2.497	10.231
12206	WOOD	2.217	9.47
12348	WOOD	2.232	9.509
12748	WOOD	3.239	12.114
13187	WOOD	2.333	9.789
13204	WOOD	2.414	10.009
13216	WOOD	2.509	10.261
13436	WOOD	2.332	9.786
14328	WOOD	2.542	10.349
15606	WOOD	2.339	9.805
22386	WOOD	2.258	9.583
24020	WOOD	2.333	9.788
24473	WOOD	2.549	10.368
31210	WOOD	2.301	9.701
31266	WOOD	2.247	9.552
33032	WOOD	2.297	9.69
61024	WOOD	2.392	9.949
61151	WOOD	2.37	9.89
61155	WOOD	2.374	9.899
61177	WOOD	2.267	9.608
61252	WOOD	2.3	9.698
61771	WOOD	2.615	10.543
62572	WOOD	2.228	9.498
520108	WOOD	2.725	10.828
638024	WOOD	2.492	10.217
641256	WOOD	2.249	9.557
778574	WOOD	2.3	9.699
1549778	WOOD	2.363	9.869
1550470	WOOD	2.258	9.583
5352539	WOOD	2.278	9.638
5355850	WOOD	2.295	9.684
5363233	WOOD	2.352	9.839
5367698	WOOD	2.316	9.743
6114390	WOOD	2.429	10.048
16220109	WOOD	2.288	9.666
243	GRASS	1.836	8.738
454	GRASS	2.041	9.339
679	GRASS	1.586	7.972
1030	GRASS	1.523	7.772
1060	GRASS	1.811	8.663
2682	GRASS	3.025	11.951
6137	GRASS	1.855	8.797
6386	GRASS	2.645	10.986
6826	GRASS	2.061	9.398
6989	GRASS	2.421	10.394
7047	GRASS	2.206	9.806
7409	GRASS	2.197	9.782
7601	GRASS	2.189	9.759
7632	GRASS	2.335	10.16
7792	GRASS	3.18	12.33
7820	GRASS	2.22	9.844
7826	GRASS	2.353	10.21
8038	GRASS	2.669	11.049
8048	GRASS	2.312	10.099
8051	GRASS	1.713	8.367
8078	GRASS	2.293	10.047
8137	GRASS	2.245	9.915
8159	GRASS	2.751	11.262
8163	GRASS	1.904	8.942
8175	GRASS	2.186	9.751
8180	GRASS	2.131	9.596
8205	GRASS	2.283	10.018
8294	GRASS	3.921	14.055
8452	GRASS	1.316	7.091
8467	GRASS	2.043	9.344
8615	GRASS	2.298	10.062
9024	GRASS	2.214	9.829
10722	GRASS	1.936	9.036
11124	GRASS	2.158	9.672
11419	GRASS	1.805	8.648
12206	GRASS	1.964	9.118
12348	GRASS	2.218	9.841
12748	GRASS	3.154	12.266
13187	GRASS	1.614	8.06
13204	GRASS	1.801	8.633
13216	GRASS	3.43	12.927
13436	GRASS	2.28	10.011
14328	GRASS	2.202	9.794
15606	GRASS	2.349	10.2
22386	GRASS	2.119	9.562
24020	GRASS	2.255	9.942
24473	GRASS	4.134	14.526
31210	GRASS	2.207	9.81
31266	GRASS	2.625	10.936
33032	GRASS	2.147	9.641
61024	GRASS	2.626	10.937
61151	GRASS	2.209	9.814
61155	GRASS	2.126	9.582
61177	GRASS	2.482	10.557
61252	GRASS	1.487	7.656
61771	GRASS	2.786	11.349
62572	GRASS	2.744	11.243
520108	GRASS	2.305	10.081
638024	GRASS	2.359	10.226
641256	GRASS	2.798	11.381
778574	GRASS	2.053	9.374
1549778	GRASS	3.652	13.445
1550470	GRASS	2.002	9.228
5352539	GRASS	11.847	27.712
5355850	GRASS	2.116	9.553
5363233	GRASS	3.15	12.258
5367698	GRASS	4.697	15.728
6114390	GRASS	2.359	10.227
16220109	GRASS	10.342	25.551
243	FLOWER	3.572	13.585
454	FLOWER	4.632	15.717
679	FLOWER	2.176	10.27
1030	FLOWER	2.168	10.248
1060	FLOWER	2.283	10.554
2682	FLOWER	4.64	15.733
6137	FLOWER	2.576	11.299
6386	FLOWER	2.464	11.019
6826	FLOWER	7.417	20.405
6989	FLOWER	3.752	13.967
7047	FLOWER	4.641	15.734
7409	FLOWER	4.815	16.062
7601	FLOWER	10.2	24.245
7632	FLOWER	5.917	18.016
7792	FLOWER	4.959	16.328
7820	FLOWER	4.178	14.837
7826	FLOWER	5.891	17.971
8038	FLOWER	4.183	14.845
8048	FLOWER	5.452	17.214
8051	FLOWER	4.62	15.696
8078	FLOWER	2.954	12.207
8137	FLOWER	4.147	14.774
8159	FLOWER	5.43	17.175
8163	FLOWER	4.662	15.774
8175	FLOWER	4.487	15.441
8180	FLOWER	3.837	14.144
8205	FLOWER	4.313	15.103
8294	FLOWER	8.064	21.36
8452	FLOWER	2.572	11.29
8467	FLOWER	5.855	17.911
8615	FLOWER	8.744	22.319
9024	FLOWER	6.061	18.256
10722	FLOWER	5.574	17.427
11124	FLOWER	3.074	12.484
11419	FLOWER	4.147	14.774
12206	FLOWER	5.774	17.772
12348	FLOWER	6.474	18.934
12748	FLOWER	2.089	10.035
13187	FLOWER	5.097	16.58
13204	FLOWER	3.574	13.589
13216	FLOWER	6.252	18.573
13436	FLOWER	5.95	18.07
14328	FLOWER	5.191	16.75
15606	FLOWER	5.276	16.904
22386	FLOWER	2.593	11.34
24020	FLOWER	5.969	18.103
24473	FLOWER	5.462	17.233
31210	FLOWER	5.342	17.02
31266	FLOWER	5.554	17.393
33032	FLOWER	2.629	11.43
61024	FLOWER	4.977	16.363
61151	FLOWER	6.331	18.702
61155	FLOWER	5.334	17.006
61177	FLOWER	4.702	15.851
61252	FLOWER	1.972	9.715
61771	FLOWER	5.093	16.574
62572	FLOWER	5.293	16.933
520108	FLOWER	2.22	10.387
638024	FLOWER	6.693	19.286
641256	FLOWER	3.038	12.401
778574	FLOWER	4.63	15.715
1549778	FLOWER	6.273	18.607
1550470	FLOWER	4.58	15.618
5352539	FLOWER	6.856	19.542
5355850	FLOWER	5.29	16.927
5363233	FLOWER	5.401	17.124
5367698	FLOWER	4.953	16.317
6114390	FLOWER	7.598	20.676
16220109	FLOWER	6.441	18.881
243	CHEMICAL	18.958	27.357
454	CHEMICAL	18.993	29.638
679	CHEMICAL	15.535	24.514
1030	CHEMICAL	11.747	24.243
1060	CHEMICAL	9.352	20.676
2682	CHEMICAL	18.5	30.068
6137	CHEMICAL	10.001	21.119
6386	CHEMICAL	16.396	27.888
6826	CHEMICAL	16.571	27.442
6989	CHEMICAL	23.654	31.668
7047	CHEMICAL	24.128	31.842
7409	CHEMICAL	26.12	32.196
7601	CHEMICAL	7.194	21.617
7632	CHEMICAL	15.559	26.77
7792	CHEMICAL	23.399	30.545
7820	CHEMICAL	14.337	24.53
7826	CHEMICAL	11.658	24.63
8038	CHEMICAL	14.383	27.218
8048	CHEMICAL	15.731	26.086
8051	CHEMICAL	25.03	32.589
8078	CHEMICAL	28.261	34.286
8137	CHEMICAL	11.148	23.204
8159	CHEMICAL	19.182	29.593
8163	CHEMICAL	22.045	31.65
8175	CHEMICAL	25.709	33.004
8180	CHEMICAL	23.847	32.181
8205	CHEMICAL	6.996	20.136
8294	CHEMICAL	11.666	23.006
8452	CHEMICAL	31.07	33.882
8467	CHEMICAL	12.738	22.038
8615	CHEMICAL	11.02	24.152
9024	CHEMICAL	18.863	28.524
10722	CHEMICAL	30.242	32.776
11124	CHEMICAL	16.603	28.209
11419	CHEMICAL	27.759	33.31
12206	CHEMICAL	17.899	27.832
12348	CHEMICAL	15.169	26.605
12748	CHEMICAL	13.542	25.8
13187	CHEMICAL	16.063	28.173
13204	CHEMICAL	10.679	23.145
13216	CHEMICAL	22.376	31.255
13436	CHEMICAL	17.211	27.392
14328	CHEMICAL	12.948	24.69
15606	CHEMICAL	10.744	24.005
22386	CHEMICAL	25.858	32.145
24020	CHEMICAL	13.897	25.272
24473	CHEMICAL	23.259	30.315
31210	CHEMICAL	13.811	26.525
31266	CHEMICAL	10.847	22.451
33032	CHEMICAL	8.151	20.994
61024	CHEMICAL	9.196	22.762
61151	CHEMICAL	16.546	27.306
61155	CHEMICAL	16.149	26.028
61177	CHEMICAL	15.081	26.496
61252	CHEMICAL	15.884	26.227
61771	CHEMICAL	27.612	33.172
62572	CHEMICAL	12.068	23.102
520108	CHEMICAL	14.226	24.848
638024	CHEMICAL	14.114	25.102
641256	CHEMICAL	12.361	25.211
778574	CHEMICAL	14.876	25.358
1549778	CHEMICAL	15.438	26.649
1550470	CHEMICAL	9.82	21.893
5352539	CHEMICAL	10.017	21.426
5355850	CHEMICAL	12.129	24.67
5363233	CHEMICAL	13.996	25.527
5367698	CHEMICAL	10.226	23.12
6114390	CHEMICAL	11.086	23.967
16220109	CHEMICAL	13.658	24.392
