#oID	individual	descriptor	value
13187	4	BURNT	2.367
13204	4	BURNT	8.329
13216	4	BURNT	3.299
13436	4	BURNT	13.139
14328	4	BURNT	5.348
15606	4	BURNT	1.587
22386	4	BURNT	2.262
24020	4	BURNT	1.875
24473	4	BURNT	3.68
31210	4	BURNT	2.373
31266	4	BURNT	2.421
33032	4	BURNT	3.146
61024	4	BURNT	2.256
61151	4	BURNT	3.746
61155	4	BURNT	4.049
61177	4	BURNT	2.006
61252	4	BURNT	7.245
61771	4	BURNT	3.573
62572	4	BURNT	2.75
520108	4	BURNT	7.231
638024	4	BURNT	7.547
641256	4	BURNT	2.31
778574	4	BURNT	2.748
1549778	4	BURNT	2.14
1550470	4	BURNT	1.719
5352539	4	BURNT	1.564
5355850	4	BURNT	1.622
5363233	4	BURNT	2.433
5367698	4	BURNT	1.753
6114390	4	BURNT	3.271
16220109	4	BURNT	2.628
243	4	ACID	3.726
454	4	ACID	3.839
679	4	ACID	3.468
1030	4	ACID	3.149
1060	4	ACID	4.886
2682	4	ACID	8.895
6137	4	ACID	3.578
6386	4	ACID	6.833
6826	4	ACID	2.837
6989	4	ACID	7.301
7047	4	ACID	6.589
7409	4	ACID	4.213
7601	4	ACID	4.441
7632	4	ACID	4.014
7792	4	ACID	5.369
7820	4	ACID	4.264
7826	4	ACID	3.681
8038	4	ACID	4.499
8048	4	ACID	2.774
8051	4	ACID	8.002
8078	4	ACID	9.727
8137	4	ACID	2.157
8159	4	ACID	4.058
8163	4	ACID	5.641
8175	4	ACID	4.597
8180	4	ACID	8.948
8205	4	ACID	2.849
8294	4	ACID	4.573
8452	4	ACID	9.93
8467	4	ACID	1.981
8615	4	ACID	4.641
9024	4	ACID	3.486
10722	4	ACID	7.673
11124	4	ACID	4.945
11419	4	ACID	7.561
12206	4	ACID	4.397
12348	4	ACID	3.899
12748	4	ACID	4.167
13187	4	ACID	4.395
13204	4	ACID	4.49
13216	4	ACID	4.981
13436	4	ACID	5.324
14328	4	ACID	3.606
15606	4	ACID	2.471
22386	4	ACID	5.618
24020	4	ACID	4.114
24473	4	ACID	7.41
31210	4	ACID	3.143
31266	4	ACID	4.025
33032	4	ACID	3.1
61024	4	ACID	2.558
61151	4	ACID	4.597
61155	4	ACID	4.184
61177	4	ACID	3.403
61252	4	ACID	5.74
61771	4	ACID	6.883
62572	4	ACID	3.128
520108	4	ACID	4.19
638024	4	ACID	7.685
641256	4	ACID	3.111
778574	4	ACID	2.762
1549778	4	ACID	4.216
1550470	4	ACID	2.275
5352539	4	ACID	3.224
5355850	4	ACID	2.752
5363233	4	ACID	4.029
5367698	4	ACID	2.113
6114390	4	ACID	5.581
16220109	4	ACID	4.417
243	4	WARM	3.426
454	4	WARM	3.277
679	4	WARM	3.795
1030	4	WARM	3.054
1060	4	WARM	3.026
2682	4	WARM	4.774
6137	4	WARM	4.016
6386	4	WARM	4.109
6826	4	WARM	3.849
6989	4	WARM	4.67
7047	4	WARM	5.612
7409	4	WARM	3.319
7601	4	WARM	4.491
7632	4	WARM	3.867
7792	4	WARM	3.594
7820	4	WARM	3.074
7826	4	WARM	4.168
8038	4	WARM	3.248
8048	4	WARM	4.378
8051	4	WARM	3.924
8078	4	WARM	3.819
8137	4	WARM	2.946
8159	4	WARM	3.581
8163	4	WARM	3.574
8175	4	WARM	3.189
8180	4	WARM	4.672
8205	4	WARM	3.057
8294	4	WARM	4.217
8452	4	WARM	4.111
8467	4	WARM	8.673
8615	4	WARM	4.216
9024	4	WARM	3.557
10722	4	WARM	5.67
11124	4	WARM	3.468
11419	4	WARM	3.787
12206	4	WARM	3.479
12348	4	WARM	3.409
12748	4	WARM	3.832
13187	4	WARM	3.736
13204	4	WARM	4.14
13216	4	WARM	5.381
13436	4	WARM	4.963
14328	4	WARM	5.44
15606	4	WARM	3.924
22386	4	WARM	3.222
24020	4	WARM	4.565
24473	4	WARM	4.347
31210	4	WARM	4.701
31266	4	WARM	3.443
33032	4	WARM	3.046
61024	4	WARM	2.687
61151	4	WARM	4.785
61155	4	WARM	6.224
61177	4	WARM	3.059
61252	4	WARM	4.538
61771	4	WARM	3.883
62572	4	WARM	4.232
520108	4	WARM	4.381
638024	4	WARM	5.363
641256	4	WARM	3.09
778574	4	WARM	3.543
1549778	4	WARM	3.683
1550470	4	WARM	2.744
5352539	4	WARM	3.704
5355850	4	WARM	3.204
5363233	4	WARM	3.524
5367698	4	WARM	3.86
6114390	4	WARM	5.559
16220109	4	WARM	3.683
243	4	MUSKY	4.444
454	4	MUSKY	4.341
679	4	MUSKY	4.227
1030	4	MUSKY	3.728
1060	4	MUSKY	5.598
2682	4	MUSKY	5.46
6137	4	MUSKY	6.155
6386	4	MUSKY	4.499
6826	4	MUSKY	3.297
6989	4	MUSKY	4.426
7047	4	MUSKY	4.532
7409	4	MUSKY	3.414
7601	4	MUSKY	6.769
7632	4	MUSKY	3.957
7792	4	MUSKY	4.579
7820	4	MUSKY	4.228
7826	4	MUSKY	2.97
8038	4	MUSKY	5.662
8048	4	MUSKY	4.123
8051	4	MUSKY	4.531
8078	4	MUSKY	6.492
8137	4	MUSKY	3.262
8159	4	MUSKY	3.007
8163	4	MUSKY	3.847
8175	4	MUSKY	3.648
8180	4	MUSKY	7.44
8205	4	MUSKY	3.762
8294	4	MUSKY	5.286
8452	4	MUSKY	5.647
8467	4	MUSKY	3.321
8615	4	MUSKY	4.868
9024	4	MUSKY	3.696
10722	4	MUSKY	5.756
11124	4	MUSKY	5.231
11419	4	MUSKY	3.915
12206	4	MUSKY	3.602
12348	4	MUSKY	5.201
12748	4	MUSKY	10.135
13187	4	MUSKY	3.284
13204	4	MUSKY	3.756
13216	4	MUSKY	4.623
13436	4	MUSKY	7.355
14328	4	MUSKY	3.788
15606	4	MUSKY	3.43
22386	4	MUSKY	5.422
24020	4	MUSKY	3.483
24473	4	MUSKY	3.116
31210	4	MUSKY	3.977
31266	4	MUSKY	5.799
33032	4	MUSKY	5.619
61024	4	MUSKY	3.394
61151	4	MUSKY	4.081
61155	4	MUSKY	4.658
61177	4	MUSKY	3.515
61252	4	MUSKY	6.861
61771	4	MUSKY	3.628
62572	4	MUSKY	3.431
520108	4	MUSKY	5.952
638024	4	MUSKY	8.293
641256	4	MUSKY	3.868
778574	4	MUSKY	4.131
1549778	4	MUSKY	3.401
1550470	4	MUSKY	3.442
5352539	4	MUSKY	3.145
5355850	4	MUSKY	3.987
5363233	4	MUSKY	4.321
5367698	4	MUSKY	3.815
6114390	4	MUSKY	7.454
16220109	4	MUSKY	3.214
243	4	SWEATY	2.061
454	4	SWEATY	3.282
679	4	SWEATY	2.132
1030	4	SWEATY	1.988
1060	4	SWEATY	4.553
2682	4	SWEATY	6.584
6137	4	SWEATY	5.449
6386	4	SWEATY	2.692
6826	4	SWEATY	0.747
6989	4	SWEATY	2.003
7047	4	SWEATY	2.828
7409	4	SWEATY	1.421
7601	4	SWEATY	5.357
7632	4	SWEATY	2.676
7792	4	SWEATY	2.952
7820	4	SWEATY	2.486
7826	4	SWEATY	1.22
8038	4	SWEATY	2.979
8048	4	SWEATY	1.577
8051	4	SWEATY	3.031
8078	4	SWEATY	6.165
8137	4	SWEATY	0.904
8159	4	SWEATY	1.067
8163	4	SWEATY	2.415
8175	4	SWEATY	3.859
8180	4	SWEATY	5.074
8205	4	SWEATY	2.517
8294	4	SWEATY	1.463
8452	4	SWEATY	3.306
8467	4	SWEATY	1.032
8615	4	SWEATY	2.283
9024	4	SWEATY	1.948
10722	4	SWEATY	2.063
11124	4	SWEATY	2.703
11419	4	SWEATY	2.45
12206	4	SWEATY	1.391
12348	4	SWEATY	1.548
12748	4	SWEATY	3.773
13187	4	SWEATY	1.813
13204	4	SWEATY	2.046
13216	4	SWEATY	3.683
13436	4	SWEATY	5.446
14328	4	SWEATY	1.51
15606	4	SWEATY	1.314
22386	4	SWEATY	2.697
24020	4	SWEATY	1.407
24473	4	SWEATY	2.555
31210	4	SWEATY	3.105
31266	4	SWEATY	5.503
33032	4	SWEATY	4.803
61024	4	SWEATY	1.834
61151	4	SWEATY	1.741
61155	4	SWEATY	2.297
61177	4	SWEATY	1.459
61252	4	SWEATY	4.86
61771	4	SWEATY	1.612
62572	4	SWEATY	4.479
520108	4	SWEATY	3.55
638024	4	SWEATY	5.321
641256	4	SWEATY	3.144
778574	4	SWEATY	2.788
1549778	4	SWEATY	1.823
1550470	4	SWEATY	2.469
5352539	4	SWEATY	1.951
5355850	4	SWEATY	3.291
5363233	4	SWEATY	2.795
5367698	4	SWEATY	2.732
6114390	4	SWEATY	4.933
16220109	4	SWEATY	2.336
243	4	AMMONIA/URINOUS	4.143
454	4	AMMONIA/URINOUS	7.106
679	4	AMMONIA/URINOUS	1.789
1030	4	AMMONIA/URINOUS	1.818
1060	4	AMMONIA/URINOUS	3.174
2682	4	AMMONIA/URINOUS	7.206
6137	4	AMMONIA/URINOUS	3.238
6386	4	AMMONIA/URINOUS	4.201
6826	4	AMMONIA/URINOUS	1.561
6989	4	AMMONIA/URINOUS	3.247
7047	4	AMMONIA/URINOUS	3.844
7409	4	AMMONIA/URINOUS	2.06
7601	4	AMMONIA/URINOUS	6.48
7632	4	AMMONIA/URINOUS	3.479
7792	4	AMMONIA/URINOUS	3.05
7820	4	AMMONIA/URINOUS	2.5
7826	4	AMMONIA/URINOUS	1.441
8038	4	AMMONIA/URINOUS	2.272
8048	4	AMMONIA/URINOUS	1.354
8051	4	AMMONIA/URINOUS	6.244
8078	4	AMMONIA/URINOUS	8.564
8137	4	AMMONIA/URINOUS	1.555
8159	4	AMMONIA/URINOUS	3.319
8163	4	AMMONIA/URINOUS	3.096
8175	4	AMMONIA/URINOUS	11.901
8180	4	AMMONIA/URINOUS	4.713
8205	4	AMMONIA/URINOUS	2.656
8294	4	AMMONIA/URINOUS	1.853
8452	4	AMMONIA/URINOUS	5.588
8467	4	AMMONIA/URINOUS	1.401
8615	4	AMMONIA/URINOUS	2.954
9024	4	AMMONIA/URINOUS	2.222
10722	4	AMMONIA/URINOUS	6.285
11124	4	AMMONIA/URINOUS	3.672
11419	4	AMMONIA/URINOUS	5.371
12206	4	AMMONIA/URINOUS	2.524
12348	4	AMMONIA/URINOUS	2.066
12748	4	AMMONIA/URINOUS	3.014
13187	4	AMMONIA/URINOUS	2.602
13204	4	AMMONIA/URINOUS	3.145
13216	4	AMMONIA/URINOUS	3.848
13436	4	AMMONIA/URINOUS	5.868
14328	4	AMMONIA/URINOUS	2.048
15606	4	AMMONIA/URINOUS	0.992
22386	4	AMMONIA/URINOUS	3.368
24020	4	AMMONIA/URINOUS	1.655
24473	4	AMMONIA/URINOUS	3.107
31210	4	AMMONIA/URINOUS	4.45
31266	4	AMMONIA/URINOUS	3.964
33032	4	AMMONIA/URINOUS	2.528
61024	4	AMMONIA/URINOUS	2.075
61151	4	AMMONIA/URINOUS	4.011
61155	4	AMMONIA/URINOUS	2.307
61177	4	AMMONIA/URINOUS	1.685
61252	4	AMMONIA/URINOUS	5.487
61771	4	AMMONIA/URINOUS	4.002
62572	4	AMMONIA/URINOUS	1.285
520108	4	AMMONIA/URINOUS	3.137
638024	4	AMMONIA/URINOUS	4.969
641256	4	AMMONIA/URINOUS	2.149
778574	4	AMMONIA/URINOUS	2.056
1549778	4	AMMONIA/URINOUS	1.838
1550470	4	AMMONIA/URINOUS	1.208
5352539	4	AMMONIA/URINOUS	1.709
5355850	4	AMMONIA/URINOUS	2.071
5363233	4	AMMONIA/URINOUS	1.804
5367698	4	AMMONIA/URINOUS	3.845
6114390	4	AMMONIA/URINOUS	5.73
16220109	4	AMMONIA/URINOUS	1.693
243	4	DECAYED	1.779
454	4	DECAYED	4.952
679	4	DECAYED	3.262
1030	4	DECAYED	2.723
1060	4	DECAYED	3.085
2682	4	DECAYED	5.535
6137	4	DECAYED	6.386
6386	4	DECAYED	3.018
6826	4	DECAYED	1.142
6989	4	DECAYED	2.07
7047	4	DECAYED	2.432
7409	4	DECAYED	1.809
7601	4	DECAYED	3.137
7632	4	DECAYED	1.916
7792	4	DECAYED	2.896
7820	4	DECAYED	2.93
7826	4	DECAYED	1.349
8038	4	DECAYED	2.175
8048	4	DECAYED	1.963
8051	4	DECAYED	4.1
8078	4	DECAYED	9.302
8137	4	DECAYED	1.118
8159	4	DECAYED	2.916
8163	4	DECAYED	1.62
8175	4	DECAYED	3.298
8180	4	DECAYED	2.176
8205	4	DECAYED	2.142
8294	4	DECAYED	1.513
8452	4	DECAYED	3.849
8467	4	DECAYED	1.17
8615	4	DECAYED	1.742
9024	4	DECAYED	1.416
10722	4	DECAYED	5.516
11124	4	DECAYED	3.435
11419	4	DECAYED	2.399
12206	4	DECAYED	2.369
12348	4	DECAYED	2.235
12748	4	DECAYED	2.999
13187	4	DECAYED	1.865
13204	4	DECAYED	2.218
13216	4	DECAYED	5.451
13436	4	DECAYED	7.198
14328	4	DECAYED	1.621
15606	4	DECAYED	1.208
22386	4	DECAYED	1.8
24020	4	DECAYED	2.207
24473	4	DECAYED	1.616
31210	4	DECAYED	1.835
31266	4	DECAYED	5.013
33032	4	DECAYED	3.838
61024	4	DECAYED	1.239
61151	4	DECAYED	2.156
61155	4	DECAYED	1.928
61177	4	DECAYED	2.379
61252	4	DECAYED	7.091
61771	4	DECAYED	2.093
62572	4	DECAYED	1.827
520108	4	DECAYED	3.088
638024	4	DECAYED	4.028
641256	4	DECAYED	3.234
778574	4	DECAYED	2.408
1549778	4	DECAYED	1.943
1550470	4	DECAYED	2.033
5352539	4	DECAYED	2.472
5355850	4	DECAYED	3.184
5363233	4	DECAYED	3.51
5367698	4	DECAYED	1.804
6114390	4	DECAYED	3.665
16220109	4	DECAYED	2.751
243	4	WOOD	1.876
454	4	WOOD	2.319
679	4	WOOD	1.936
1030	4	WOOD	1.814
1060	4	WOOD	2.284
2682	4	WOOD	4.076
6137	4	WOOD	1.933
6386	4	WOOD	2.094
6826	4	WOOD	1.881
6989	4	WOOD	4.821
7047	4	WOOD	2.307
7409	4	WOOD	1.938
7601	4	WOOD	2.187
7632	4	WOOD	2.163
7792	4	WOOD	2.194
7820	4	WOOD	2.055
7826	4	WOOD	1.985
8038	4	WOOD	1.915
8048	4	WOOD	2.072
8051	4	WOOD	2.005
8078	4	WOOD	2.492
8137	4	WOOD	1.789
8159	4	WOOD	1.99
8163	4	WOOD	2.174
8175	4	WOOD	2.313
8180	4	WOOD	4.3
8205	4	WOOD	2.585
8294	4	WOOD	2.178
8452	4	WOOD	2.181
8467	4	WOOD	2.178
8615	4	WOOD	2.396
9024	4	WOOD	2.085
10722	4	WOOD	2.256
11124	4	WOOD	2.02
11419	4	WOOD	2.478
12206	4	WOOD	1.736
12348	4	WOOD	1.829
12748	4	WOOD	3.636
13187	4	WOOD	2.079
13204	4	WOOD	2.336
13216	4	WOOD	2.373
13436	4	WOOD	2.221
14328	4	WOOD	2.566
15606	4	WOOD	1.974
22386	4	WOOD	1.851
24020	4	WOOD	1.836
24473	4	WOOD	2.24
31210	4	WOOD	2.176
31266	4	WOOD	1.822
33032	4	WOOD	2.19
61024	4	WOOD	1.936
61151	4	WOOD	2.002
61155	4	WOOD	2.199
61177	4	WOOD	1.812
61252	4	WOOD	2.096
61771	4	WOOD	2.311
62572	4	WOOD	1.759
520108	4	WOOD	2.625
638024	4	WOOD	2.85
641256	4	WOOD	2.022
778574	4	WOOD	1.997
1549778	4	WOOD	2.354
1550470	4	WOOD	1.894
5352539	4	WOOD	1.962
5355850	4	WOOD	1.984
5363233	4	WOOD	2.622
5367698	4	WOOD	2.072
6114390	4	WOOD	2.717
16220109	4	WOOD	2.069
243	4	GRASS	1.401
454	4	GRASS	2.264
679	4	GRASS	1.531
1030	4	GRASS	1.184
1060	4	GRASS	2.127
2682	4	GRASS	5.085
6137	4	GRASS	2.278
6386	4	GRASS	3.118
6826	4	GRASS	1.401
6989	4	GRASS	1.675
7047	4	GRASS	2.868
7409	4	GRASS	2.141
7601	4	GRASS	6.438
7632	4	GRASS	2.827
7792	4	GRASS	2.612
7820	4	GRASS	1.985
7826	4	GRASS	1.665
8038	4	GRASS	2.211
8048	4	GRASS	1.793
8051	4	GRASS	1.22
8078	4	GRASS	2.874
8137	4	GRASS	2.051
8159	4	GRASS	2.767
8163	4	GRASS	1.094
8175	4	GRASS	2.08
8180	4	GRASS	1.627
8205	4	GRASS	2.411
8294	4	GRASS	5.247
8452	4	GRASS	1.209
8467	4	GRASS	1.702
8615	4	GRASS	3.864
9024	4	GRASS	2.11
10722	4	GRASS	2.246
11124	4	GRASS	1.932
11419	4	GRASS	1.661
12206	4	GRASS	1.458
12348	4	GRASS	2.16
12748	4	GRASS	4.035
13187	4	GRASS	0.834
13204	4	GRASS	2.376
13216	4	GRASS	2.711
13436	4	GRASS	2.132
14328	4	GRASS	2.068
15606	4	GRASS	1.564
22386	4	GRASS	2.054
24020	4	GRASS	1.673
24473	4	GRASS	3.316
31210	4	GRASS	2.35
31266	4	GRASS	2.122
33032	4	GRASS	2.124
61024	4	GRASS	3.131
61151	4	GRASS	2.248
61155	4	GRASS	2.715
61177	4	GRASS	2.543
61252	4	GRASS	1.257
61771	4	GRASS	2.064
62572	4	GRASS	3.539
520108	4	GRASS	2.784
638024	4	GRASS	4.378
641256	4	GRASS	2.96
778574	4	GRASS	2.29
1549778	4	GRASS	3.369
1550470	4	GRASS	2.14
5352539	4	GRASS	8.312
5355850	4	GRASS	2.186
5363233	4	GRASS	3.977
5367698	4	GRASS	4.374
6114390	4	GRASS	4.288
16220109	4	GRASS	8.999
243	4	FLOWER	7.641
454	4	FLOWER	8.963
679	4	FLOWER	6.683
1030	4	FLOWER	8.128
1060	4	FLOWER	10.499
2682	4	FLOWER	11.13
6137	4	FLOWER	7.666
6386	4	FLOWER	7.109
6826	4	FLOWER	9.091
6989	4	FLOWER	8.628
7047	4	FLOWER	11.641
7409	4	FLOWER	11.559
7601	4	FLOWER	19.938
7632	4	FLOWER	12.288
7792	4	FLOWER	10.087
7820	4	FLOWER	8.455
7826	4	FLOWER	10.602
8038	4	FLOWER	14.372
8048	4	FLOWER	12.016
8051	4	FLOWER	8.557
8078	4	FLOWER	7.787
8137	4	FLOWER	8.94
8159	4	FLOWER	9.564
8163	4	FLOWER	8.392
8175	4	FLOWER	9.213
8180	4	FLOWER	9.697
8205	4	FLOWER	12.066
8294	4	FLOWER	18.926
8452	4	FLOWER	8.379
8467	4	FLOWER	10.109
8615	4	FLOWER	18.414
9024	4	FLOWER	15.399
10722	4	FLOWER	10.01
11124	4	FLOWER	14.794
11419	4	FLOWER	7.887
12206	4	FLOWER	10.624
12348	4	FLOWER	11.355
12748	4	FLOWER	6.804
13187	4	FLOWER	9.246
13204	4	FLOWER	9.729
13216	4	FLOWER	7.772
13436	4	FLOWER	11.203
14328	4	FLOWER	11.388
15606	4	FLOWER	10.103
22386	4	FLOWER	9.853
24020	4	FLOWER	17.0
24473	4	FLOWER	9.488
31210	4	FLOWER	9.994
31266	4	FLOWER	11.929
33032	4	FLOWER	8.251
61024	4	FLOWER	14.322
61151	4	FLOWER	9.696
61155	4	FLOWER	9.519
61177	4	FLOWER	9.611
61252	4	FLOWER	7.073
61771	4	FLOWER	9.335
62572	4	FLOWER	14.798
520108	4	FLOWER	6.753
638024	4	FLOWER	14.052
641256	4	FLOWER	7.433
778574	4	FLOWER	11.379
1549778	4	FLOWER	14.693
1550470	4	FLOWER	10.759
5352539	4	FLOWER	16.751
5355850	4	FLOWER	13.217
5363233	4	FLOWER	12.535
5367698	4	FLOWER	10.681
6114390	4	FLOWER	15.537
16220109	4	FLOWER	15.776
243	4	CHEMICAL	14.159
454	4	CHEMICAL	17.052
679	4	CHEMICAL	6.318
1030	4	CHEMICAL	10.803
1060	4	CHEMICAL	11.535
2682	4	CHEMICAL	23.845
6137	4	CHEMICAL	6.969
6386	4	CHEMICAL	19.589
6826	4	CHEMICAL	12.5
6989	4	CHEMICAL	22.201
7047	4	CHEMICAL	21.745
7409	4	CHEMICAL	20.229
7601	4	CHEMICAL	10.695
7632	4	CHEMICAL	12.207
7792	4	CHEMICAL	20.65
7820	4	CHEMICAL	11.139
7826	4	CHEMICAL	11.335
8038	4	CHEMICAL	14.111
8048	4	CHEMICAL	11.424
8051	4	CHEMICAL	24.597
8078	4	CHEMICAL	22.326
8137	4	CHEMICAL	7.875
8159	4	CHEMICAL	16.392
8163	4	CHEMICAL	19.117
8175	4	CHEMICAL	24.019
8180	4	CHEMICAL	23.822
8205	4	CHEMICAL	9.998
8294	4	CHEMICAL	11.864
8452	4	CHEMICAL	27.965
8467	4	CHEMICAL	10.66
8615	4	CHEMICAL	15.917
9024	4	CHEMICAL	13.384
10722	4	CHEMICAL	28.812
11124	4	CHEMICAL	16.37
11419	4	CHEMICAL	24.724
12206	4	CHEMICAL	14.963
12348	4	CHEMICAL	15.514
12748	4	CHEMICAL	13.636
13187	4	CHEMICAL	16.027
13204	4	CHEMICAL	12.905
13216	4	CHEMICAL	17.895
13436	4	CHEMICAL	14.112
14328	4	CHEMICAL	14.182
15606	4	CHEMICAL	9.792
22386	4	CHEMICAL	24.315
24020	4	CHEMICAL	15.27
24473	4	CHEMICAL	23.327
31210	4	CHEMICAL	11.452
31266	4	CHEMICAL	12.32
33032	4	CHEMICAL	5.81
61024	4	CHEMICAL	9.291
61151	4	CHEMICAL	16.931
61155	4	CHEMICAL	14.431
61177	4	CHEMICAL	16.834
61252	4	CHEMICAL	13.755
61771	4	CHEMICAL	26.152
62572	4	CHEMICAL	9.515
520108	4	CHEMICAL	15.031
638024	4	CHEMICAL	21.753
641256	4	CHEMICAL	8.941
778574	4	CHEMICAL	14.499
1549778	4	CHEMICAL	13.675
1550470	4	CHEMICAL	5.938
5352539	4	CHEMICAL	12.016
5355850	4	CHEMICAL	10.373
5363233	4	CHEMICAL	15.275
5367698	4	CHEMICAL	7.469
6114390	4	CHEMICAL	18.835
16220109	4	CHEMICAL	11.127
243	5	INTENSITY/STRENGTH	62.215
454	5	INTENSITY/STRENGTH	61.025
679	5	INTENSITY/STRENGTH	25.685
1030	5	INTENSITY/STRENGTH	14.822
1060	5	INTENSITY/STRENGTH	32.505
2682	5	INTENSITY/STRENGTH	13.297
6137	5	INTENSITY/STRENGTH	35.008
6386	5	INTENSITY/STRENGTH	16.303
6826	5	INTENSITY/STRENGTH	55.446
6989	5	INTENSITY/STRENGTH	69.134
7047	5	INTENSITY/STRENGTH	59.31
7409	5	INTENSITY/STRENGTH	53.417
7601	5	INTENSITY/STRENGTH	32.377
7632	5	INTENSITY/STRENGTH	47.669
7792	5	INTENSITY/STRENGTH	57.398
7820	5	INTENSITY/STRENGTH	34.744
7826	5	INTENSITY/STRENGTH	57.476
8038	5	INTENSITY/STRENGTH	42.005
8048	5	INTENSITY/STRENGTH	26.438
8051	5	INTENSITY/STRENGTH	69.184
8078	5	INTENSITY/STRENGTH	38.53
8137	5	INTENSITY/STRENGTH	47.232
8159	5	INTENSITY/STRENGTH	32.249
8163	5	INTENSITY/STRENGTH	35.517
8175	5	INTENSITY/STRENGTH	41.467
8180	5	INTENSITY/STRENGTH	29.133
8205	5	INTENSITY/STRENGTH	13.685
8294	5	INTENSITY/STRENGTH	47.559
8452	5	INTENSITY/STRENGTH	40.992
8467	5	INTENSITY/STRENGTH	40.437
8615	5	INTENSITY/STRENGTH	12.258
9024	5	INTENSITY/STRENGTH	28.83
10722	5	INTENSITY/STRENGTH	68.778
11124	5	INTENSITY/STRENGTH	39.965
11419	5	INTENSITY/STRENGTH	57.844
12206	5	INTENSITY/STRENGTH	70.748
12348	5	INTENSITY/STRENGTH	60.262
12748	5	INTENSITY/STRENGTH	40.762
13187	5	INTENSITY/STRENGTH	56.393
13204	5	INTENSITY/STRENGTH	47.558
13216	5	INTENSITY/STRENGTH	59.969
13436	5	INTENSITY/STRENGTH	50.52
14328	5	INTENSITY/STRENGTH	31.381
15606	5	INTENSITY/STRENGTH	38.108
22386	5	INTENSITY/STRENGTH	57.718
24020	5	INTENSITY/STRENGTH	52.646
24473	5	INTENSITY/STRENGTH	44.999
31210	5	INTENSITY/STRENGTH	41.975
31266	5	INTENSITY/STRENGTH	60.82
33032	5	INTENSITY/STRENGTH	9.927
61024	5	INTENSITY/STRENGTH	20.757
61151	5	INTENSITY/STRENGTH	53.55
61155	5	INTENSITY/STRENGTH	51.462
61177	5	INTENSITY/STRENGTH	55.144
61252	5	INTENSITY/STRENGTH	50.21
61771	5	INTENSITY/STRENGTH	44.79
62572	5	INTENSITY/STRENGTH	50.276
520108	5	INTENSITY/STRENGTH	70.462
638024	5	INTENSITY/STRENGTH	31.317
641256	5	INTENSITY/STRENGTH	57.177
778574	5	INTENSITY/STRENGTH	23.116
1549778	5	INTENSITY/STRENGTH	50.06
1550470	5	INTENSITY/STRENGTH	53.293
5352539	5	INTENSITY/STRENGTH	49.85
5355850	5	INTENSITY/STRENGTH	43.127
5363233	5	INTENSITY/STRENGTH	60.735
5367698	5	INTENSITY/STRENGTH	28.293
6114390	5	INTENSITY/STRENGTH	37.742
16220109	5	INTENSITY/STRENGTH	40.274
243	5	VALENCE/PLEASANTNESS	43.567
454	5	VALENCE/PLEASANTNESS	46.347
679	5	VALENCE/PLEASANTNESS	42.189
1030	5	VALENCE/PLEASANTNESS	41.806
1060	5	VALENCE/PLEASANTNESS	38.968
2682	5	VALENCE/PLEASANTNESS	37.217
6137	5	VALENCE/PLEASANTNESS	32.803
6386	5	VALENCE/PLEASANTNESS	43.478
6826	5	VALENCE/PLEASANTNESS	56.314
6989	5	VALENCE/PLEASANTNESS	49.504
7047	5	VALENCE/PLEASANTNESS	44.059
7409	5	VALENCE/PLEASANTNESS	43.335
7601	5	VALENCE/PLEASANTNESS	37.649
7632	5	VALENCE/PLEASANTNESS	46.081
7792	5	VALENCE/PLEASANTNESS	45.334
7820	5	VALENCE/PLEASANTNESS	45.953
7826	5	VALENCE/PLEASANTNESS	59.294
8038	5	VALENCE/PLEASANTNESS	45.653
8048	5	VALENCE/PLEASANTNESS	48.302
8051	5	VALENCE/PLEASANTNESS	54.317
8078	5	VALENCE/PLEASANTNESS	32.643
8137	5	VALENCE/PLEASANTNESS	45.746
8159	5	VALENCE/PLEASANTNESS	55.634
8163	5	VALENCE/PLEASANTNESS	44.288
8175	5	VALENCE/PLEASANTNESS	44.223
8180	5	VALENCE/PLEASANTNESS	26.701
8205	5	VALENCE/PLEASANTNESS	42.777
8294	5	VALENCE/PLEASANTNESS	53.171
8452	5	VALENCE/PLEASANTNESS	43.137
8467	5	VALENCE/PLEASANTNESS	59.006
8615	5	VALENCE/PLEASANTNESS	45.433
9024	5	VALENCE/PLEASANTNESS	49.988
10722	5	VALENCE/PLEASANTNESS	48.444
11124	5	VALENCE/PLEASANTNESS	39.111
11419	5	VALENCE/PLEASANTNESS	47.194
12206	5	VALENCE/PLEASANTNESS	55.613
12348	5	VALENCE/PLEASANTNESS	61.064
12748	5	VALENCE/PLEASANTNESS	42.34
13187	5	VALENCE/PLEASANTNESS	51.794
13204	5	VALENCE/PLEASANTNESS	50.929
13216	5	VALENCE/PLEASANTNESS	46.887
13436	5	VALENCE/PLEASANTNESS	36.839
14328	5	VALENCE/PLEASANTNESS	55.311
15606	5	VALENCE/PLEASANTNESS	53.456
22386	5	VALENCE/PLEASANTNESS	39.738
24020	5	VALENCE/PLEASANTNESS	52.553
24473	5	VALENCE/PLEASANTNESS	55.166
31210	5	VALENCE/PLEASANTNESS	42.887
31266	5	VALENCE/PLEASANTNESS	49.296
33032	5	VALENCE/PLEASANTNESS	44.781
61024	5	VALENCE/PLEASANTNESS	47.454
61151	5	VALENCE/PLEASANTNESS	56.706
61155	5	VALENCE/PLEASANTNESS	55.312
