#oID	descriptor	value	sigma
7657	ACID	6.918	16.515
7770	ACID	4.635	14.211
7793	ACID	5.619	16.132
7797	ACID	2.778	11.738
8025	ACID	6.094	16.395
8049	ACID	4.479	13.287
8094	ACID	7.714	16.306
8419	ACID	3.069	11.738
8438	ACID	3.934	12.75
8468	ACID	2.756	11.4
8815	ACID	4.568	15.251
8878	ACID	3.065	11.886
9012	ACID	7.958	17.504
10886	ACID	4.452	13.261
11567	ACID	9.958	19.508
12020	ACID	5.313	16.12
12265	ACID	9.206	19.149
12377	ACID	6.702	17.343
15654	ACID	6.794	17.361
16537	ACID	5.11	14.015
17898	ACID	7.353	17.353
18467	ACID	6.212	16.51
21363	ACID	5.911	14.937
27440	ACID	8.688	18.75
31219	ACID	5.3	14.204
31276	ACID	6.127	15.261
31283	ACID	3.75	12.614
60998	ACID	4.892	13.778
61523	ACID	4.951	15.329
62089	ACID	8.351	16.616
62351	ACID	6.61	17.212
62465	ACID	5.478	15.014
251531	ACID	3.729	12.534
440917	ACID	5.972	16.752
637758	ACID	3.846	12.655
853433	ACID	2.079	11.236
1549025	ACID	6.142	14.744
2733294	ACID	4.093	13.133
5281167	ACID	5.731	16.499
5281168	ACID	6.48	16.934
5318599	ACID	6.831	17.37
5352837	ACID	6.136	16.856
5364231	ACID	3.199	12.028
5371102	ACID	3.309	12.044
10857465	ACID	8.323	17.887
180	WARM	3.563	11.98
262	WARM	3.214	11.223
264	WARM	4.074	13.043
323	WARM	5.936	16.54
702	WARM	3.125	11.025
750	WARM	3.291	11.392
753	WARM	3.499	11.843
962	WARM	3.705	12.282
1031	WARM	3.161	11.105
3102	WARM	5.425	15.628
3314	WARM	5.231	15.274
5862	WARM	4.611	14.106
5962	WARM	4.082	13.06
6274	WARM	5.64	16.016
6322	WARM	4.262	13.419
6506	WARM	4.429	13.75
6544	WARM	5.158	15.141
6561	WARM	3.877	12.64
6669	WARM	9.726	22.496
7092	WARM	5.934	16.538
7137	WARM	6.424	17.382
7302	WARM	4.21	13.316
7476	WARM	5.817	16.331
7559	WARM	4.775	14.42
7657	WARM	4.645	14.171
7770	WARM	4.587	14.058
7793	WARM	4.673	14.225
7797	WARM	4.508	13.905
8025	WARM	4.316	13.528
8049	WARM	4.543	13.974
8094	WARM	4.371	13.637
8419	WARM	9.127	21.633
8438	WARM	12.334	25.998
8468	WARM	6.261	17.103
8815	WARM	5.0	14.846
8878	WARM	4.432	13.757
9012	WARM	5.395	15.575
10886	WARM	4.024	12.941
11567	WARM	4.695	14.267
12020	WARM	4.132	13.159
12265	WARM	4.563	14.012
12377	WARM	4.551	13.988
15654	WARM	6.229	17.049
16537	WARM	4.983	14.813
17898	WARM	5.759	16.229
18467	WARM	5.392	15.569
21363	WARM	4.634	14.149
27440	WARM	5.894	16.466
31219	WARM	4.486	13.863
31276	WARM	4.423	13.738
31283	WARM	4.764	14.398
60998	WARM	4.685	14.249
61523	WARM	4.453	13.797
62089	WARM	4.88	14.62
62351	WARM	4.677	14.232
62465	WARM	6.36	17.273
251531	WARM	4.651	14.183
440917	WARM	4.694	14.264
637758	WARM	4.734	14.342
853433	WARM	6.55	17.595
1549025	WARM	4.402	13.698
2733294	WARM	4.41	13.713
5281167	WARM	4.37	13.635
5281168	WARM	4.479	13.849
5318599	WARM	4.716	14.307
5352837	WARM	4.86	14.581
5364231	WARM	4.485	13.861
5371102	WARM	4.671	14.221
10857465	WARM	5.378	15.544
180	MUSKY	6.283	18.701
262	MUSKY	4.624	16.343
264	MUSKY	12.737	25.403
323	MUSKY	5.796	18.151
702	MUSKY	5.604	17.688
750	MUSKY	5.593	18.289
753	MUSKY	5.6	16.875
962	MUSKY	6.583	18.165
1031	MUSKY	5.241	17.61
3102	MUSKY	5.637	17.007
3314	MUSKY	5.093	15.193
5862	MUSKY	8.777	21.052
5962	MUSKY	7.328	20.123
6274	MUSKY	6.702	18.663
6322	MUSKY	6.206	18.804
6506	MUSKY	5.259	16.355
6544	MUSKY	7.233	18.327
6561	MUSKY	6.915	19.013
6669	MUSKY	7.922	19.046
7092	MUSKY	5.751	16.545
7137	MUSKY	4.738	14.656
7302	MUSKY	5.281	18.008
7476	MUSKY	5.785	16.581
7559	MUSKY	5.309	15.544
7657	MUSKY	6.412	18.455
7770	MUSKY	5.872	15.357
7793	MUSKY	4.764	14.394
7797	MUSKY	3.937	12.423
8025	MUSKY	7.603	19.696
8049	MUSKY	5.077	15.883
8094	MUSKY	14.968	26.457
8419	MUSKY	4.726	14.026
8438	MUSKY	5.368	16.612
8468	MUSKY	6.768	16.547
8815	MUSKY	5.107	15.621
8878	MUSKY	6.282	18.261
9012	MUSKY	9.212	20.524
10886	MUSKY	4.748	15.876
11567	MUSKY	4.525	15.348
12020	MUSKY	7.114	18.874
12265	MUSKY	7.323	19.618
12377	MUSKY	10.808	21.699
15654	MUSKY	8.862	20.893
16537	MUSKY	4.496	15.161
17898	MUSKY	7.611	20.247
18467	MUSKY	6.789	19.308
21363	MUSKY	12.004	23.276
27440	MUSKY	9.972	21.513
31219	MUSKY	4.89	15.516
31276	MUSKY	4.07	13.347
31283	MUSKY	4.669	15.508
60998	MUSKY	5.073	15.775
61523	MUSKY	5.636	18.0
62089	MUSKY	12.794	23.153
62351	MUSKY	10.615	22.493
62465	MUSKY	4.86	15.324
251531	MUSKY	6.191	18.134
440917	MUSKY	4.727	15.459
637758	MUSKY	5.219	16.395
853433	MUSKY	4.675	13.854
1549025	MUSKY	4.227	14.069
2733294	MUSKY	4.879	13.898
5281167	MUSKY	6.144	18.458
5281168	MUSKY	9.903	21.723
5318599	MUSKY	7.229	19.869
5352837	MUSKY	6.037	18.711
5364231	MUSKY	4.263	14.074
5371102	MUSKY	4.897	16.469
10857465	MUSKY	5.029	16.86
180	SWEATY	4.209	14.429
262	SWEATY	2.241	9.377
264	SWEATY	8.266	20.44
323	SWEATY	2.002	8.4
702	SWEATY	2.934	11.789
750	SWEATY	4.089	13.738
753	SWEATY	3.757	12.526
962	SWEATY	4.576	14.714
1031	SWEATY	3.157	12.071
3102	SWEATY	2.364	9.84
3314	SWEATY	1.451	6.272
5862	SWEATY	4.853	15.253
5962	SWEATY	6.053	17.178
6274	SWEATY	3.541	12.581
6322	SWEATY	4.352	14.425
6506	SWEATY	3.737	13.022
6544	SWEATY	2.623	10.237
6561	SWEATY	3.61	12.879
6669	SWEATY	2.815	10.636
7092	SWEATY	1.664	7.315
7137	SWEATY	1.489	6.881
7302	SWEATY	3.689	13.372
7476	SWEATY	1.756	7.822
7559	SWEATY	1.949	8.214
7657	SWEATY	4.038	13.94
7770	SWEATY	2.874	10.595
7793	SWEATY	1.619	7.406
7797	SWEATY	1.57	6.702
8025	SWEATY	4.538	14.674
8049	SWEATY	3.053	11.549
8094	SWEATY	9.347	22.712
8419	SWEATY	1.548	6.881
8438	SWEATY	1.775	7.732
8468	SWEATY	1.773	7.591
8815	SWEATY	1.656	7.157
8878	SWEATY	2.521	10.26
9012	SWEATY	5.467	16.223
10886	SWEATY	2.61	10.997
11567	SWEATY	1.893	8.539
12020	SWEATY	3.359	12.026
12265	SWEATY	3.145	12.547
12377	SWEATY	5.519	16.173
15654	SWEATY	4.096	13.803
16537	SWEATY	1.431	7.141
17898	SWEATY	3.584	13.043
18467	SWEATY	3.236	12.096
21363	SWEATY	8.101	19.773
27440	SWEATY	4.485	14.666
31219	SWEATY	2.141	9.092
31276	SWEATY	1.785	7.504
31283	SWEATY	2.927	11.438
60998	SWEATY	2.24	9.528
61523	SWEATY	3.982	13.838
62089	SWEATY	7.731	19.24
62351	SWEATY	5.834	16.913
62465	SWEATY	1.478	6.972
251531	SWEATY	2.583	10.484
440917	SWEATY	1.974	8.434
637758	SWEATY	3.062	11.452
853433	SWEATY	1.278	5.972
1549025	SWEATY	1.803	8.384
2733294	SWEATY	2.717	9.907
5281167	SWEATY	3.005	11.171
5281168	SWEATY	4.623	14.413
5318599	SWEATY	3.673	12.72
5352837	SWEATY	3.339	11.895
5364231	SWEATY	2.194	9.737
5371102	SWEATY	1.84	8.617
10857465	SWEATY	2.683	10.29
180	AMMONIA/URINOUS	5.182	16.011
262	AMMONIA/URINOUS	3.029	11.414
264	AMMONIA/URINOUS	5.97	17.498
323	AMMONIA/URINOUS	5.524	16.667
702	AMMONIA/URINOUS	3.322	12.1
750	AMMONIA/URINOUS	2.874	11.04
753	AMMONIA/URINOUS	3.402	12.284
962	AMMONIA/URINOUS	5.837	17.252
1031	AMMONIA/URINOUS	5.994	17.541
3102	AMMONIA/URINOUS	7.609	20.354
3314	AMMONIA/URINOUS	2.024	8.843
5862	AMMONIA/URINOUS	5.151	15.952
5962	AMMONIA/URINOUS	5.318	16.275
6274	AMMONIA/URINOUS	5.123	15.897
6322	AMMONIA/URINOUS	4.75	15.159
6506	AMMONIA/URINOUS	4.132	13.885
6544	AMMONIA/URINOUS	4.768	15.196
6561	AMMONIA/URINOUS	4.041	13.692
6669	AMMONIA/URINOUS	4.455	14.561
7092	AMMONIA/URINOUS	4.589	14.834
7137	AMMONIA/URINOUS	2.149	9.186
7302	AMMONIA/URINOUS	4.261	14.157
7476	AMMONIA/URINOUS	5.093	15.838
7559	AMMONIA/URINOUS	6.296	18.089
7657	AMMONIA/URINOUS	6.267	18.036
7770	AMMONIA/URINOUS	3.285	12.015
7793	AMMONIA/URINOUS	4.745	15.149
7797	AMMONIA/URINOUS	1.165	6.232
8025	AMMONIA/URINOUS	4.697	15.052
8049	AMMONIA/URINOUS	2.502	10.113
8094	AMMONIA/URINOUS	6.48	18.418
8419	AMMONIA/URINOUS	2.852	10.987
8438	AMMONIA/URINOUS	3.633	12.804
8468	AMMONIA/URINOUS	2.896	11.095
8815	AMMONIA/URINOUS	3.427	12.34
8878	AMMONIA/URINOUS	1.524	7.387
9012	AMMONIA/URINOUS	7.914	20.856
10886	AMMONIA/URINOUS	3.976	13.553
11567	AMMONIA/URINOUS	8.863	22.367
12020	AMMONIA/URINOUS	4.528	14.71
12265	AMMONIA/URINOUS	7.94	20.898
12377	AMMONIA/URINOUS	6.403	18.28
15654	AMMONIA/URINOUS	6.067	17.675
16537	AMMONIA/URINOUS	2.993	11.328
17898	AMMONIA/URINOUS	5.61	16.829
18467	AMMONIA/URINOUS	5.235	16.115
21363	AMMONIA/URINOUS	5.855	17.285
27440	AMMONIA/URINOUS	7.557	20.267
31219	AMMONIA/URINOUS	3.811	13.196
31276	AMMONIA/URINOUS	2.948	11.22
31283	AMMONIA/URINOUS	2.279	9.534
60998	AMMONIA/URINOUS	5.723	17.04
61523	AMMONIA/URINOUS	5.064	15.783
62089	AMMONIA/URINOUS	6.381	18.241
62351	AMMONIA/URINOUS	7.211	19.685
62465	AMMONIA/URINOUS	3.145	11.688
251531	AMMONIA/URINOUS	3.095	11.57
440917	AMMONIA/URINOUS	3.899	13.387
637758	AMMONIA/URINOUS	2.874	11.042
853433	AMMONIA/URINOUS	1.965	8.679
1549025	AMMONIA/URINOUS	3.153	11.707
2733294	AMMONIA/URINOUS	2.567	10.279
5281167	AMMONIA/URINOUS	5.311	16.261
5281168	AMMONIA/URINOUS	5.611	16.831
5318599	AMMONIA/URINOUS	5.307	16.254
5352837	AMMONIA/URINOUS	5.342	16.32
5364231	AMMONIA/URINOUS	1.577	7.551
5371102	AMMONIA/URINOUS	2.216	9.366
10857465	AMMONIA/URINOUS	6.94	19.222
180	DECAYED	2.738	11.076
262	DECAYED	2.169	9.645
264	DECAYED	6.675	18.743
323	DECAYED	2.622	10.796
702	DECAYED	2.9	11.463
750	DECAYED	2.993	11.68
753	DECAYED	4.187	14.25
962	DECAYED	6.888	19.089
1031	DECAYED	2.969	11.624
3102	DECAYED	2.299	9.983
3314	DECAYED	1.976	9.123
5862	DECAYED	8.078	20.937
5962	DECAYED	6.053	17.702
6274	DECAYED	3.18	12.108
6322	DECAYED	4.236	14.349
6506	DECAYED	2.628	10.812
6544	DECAYED	2.708	11.004
6561	DECAYED	2.909	11.484
6669	DECAYED	2.744	11.092
7092	DECAYED	2.186	9.689
7137	DECAYED	1.898	8.909
7302	DECAYED	3.349	12.485
7476	DECAYED	3.032	11.769
7559	DECAYED	2.041	9.3
7657	DECAYED	2.799	11.225
7770	DECAYED	5.891	17.424
7793	DECAYED	2.357	10.134
7797	DECAYED	1.93	8.997
8025	DECAYED	3.735	13.319
8049	DECAYED	2.478	10.441
8094	DECAYED	7.228	19.631
8419	DECAYED	2.025	9.259
8438	DECAYED	2.371	10.168
8468	DECAYED	2.314	10.024
8815	DECAYED	2.139	9.566
8878	DECAYED	2.384	10.202
9012	DECAYED	6.997	19.264
10886	DECAYED	2.511	10.522
11567	DECAYED	2.475	10.432
12020	DECAYED	3.3	12.376
12265	DECAYED	4.341	14.558
12377	DECAYED	11.741	25.898
15654	DECAYED	5.582	16.88
16537	DECAYED	1.974	9.119
17898	DECAYED	5.081	15.974
18467	DECAYED	3.756	13.362
21363	DECAYED	5.599	16.911
27440	DECAYED	6.26	18.053
31219	DECAYED	2.181	9.675
31276	DECAYED	2.398	10.238
31283	DECAYED	2.249	9.856
60998	DECAYED	2.082	9.411
61523	DECAYED	2.602	10.748
62089	DECAYED	5.148	16.097
62351	DECAYED	13.418	27.88
62465	DECAYED	2.204	9.737
251531	DECAYED	2.893	11.447
440917	DECAYED	2.143	9.576
637758	DECAYED	3.325	12.432
853433	DECAYED	1.724	8.411
1549025	DECAYED	1.992	9.168
2733294	DECAYED	3.335	12.454
5281167	DECAYED	4.649	15.159
5281168	DECAYED	6.142	17.853
5318599	DECAYED	3.267	12.302
5352837	DECAYED	3.359	12.507
5364231	DECAYED	2.191	9.703
5371102	DECAYED	1.958	9.074
10857465	DECAYED	2.535	10.581
180	WOOD	2.277	9.634
262	WOOD	2.266	9.604
264	WOOD	2.283	9.65
323	WOOD	2.325	9.767
702	WOOD	2.254	9.571
750	WOOD	2.264	9.598
753	WOOD	2.271	9.617
962	WOOD	2.296	9.687
1031	WOOD	2.25	9.561
3102	WOOD	2.327	9.771
3314	WOOD	2.372	9.894
5862	WOOD	2.275	9.63
5962	WOOD	2.411	9.999
6274	WOOD	2.622	10.56
6322	WOOD	2.346	9.824
6506	WOOD	2.363	9.87
6544	WOOD	2.752	10.897
6561	WOOD	2.266	9.605
6669	WOOD	2.619	10.553
7092	WOOD	2.545	10.358
7137	WOOD	2.433	10.059
7302	WOOD	2.318	9.748
7476	WOOD	2.578	10.446
7559	WOOD	2.299	9.694
7657	WOOD	2.332	9.785
7770	WOOD	2.237	9.525
7793	WOOD	2.394	9.954
7797	WOOD	2.277	9.635
8025	WOOD	2.242	9.538
8049	WOOD	2.421	10.028
8094	WOOD	3.592	12.954
8419	WOOD	2.515	10.279
8438	WOOD	2.329	9.777
8468	WOOD	2.386	9.933
8815	WOOD	2.334	9.791
8878	WOOD	2.314	9.737
9012	WOOD	2.359	9.858
10886	WOOD	2.325	9.766
11567	WOOD	2.486	10.202
12020	WOOD	2.261	9.591
12265	WOOD	3.643	13.075
12377	WOOD	2.296	9.687
15654	WOOD	2.947	11.392
16537	WOOD	2.638	10.602
17898	WOOD	4.557	15.114
18467	WOOD	3.017	11.568
21363	WOOD	2.607	10.522
27440	WOOD	4.679	15.375
31219	WOOD	2.287	9.663
31276	WOOD	2.258	9.584
31283	WOOD	2.634	10.591
60998	WOOD	2.307	9.718
61523	WOOD	2.448	10.099
62089	WOOD	2.642	10.614
62351	WOOD	2.3	9.698
62465	WOOD	2.956	11.415
251531	WOOD	2.33	9.779
440917	WOOD	2.684	10.723
637758	WOOD	2.303	9.706
853433	WOOD	2.434	10.061
1549025	WOOD	2.363	9.87
2733294	WOOD	2.248	9.555
5281167	WOOD	2.265	9.601
5281168	WOOD	2.31	9.726
5318599	WOOD	2.589	10.474
5352837	WOOD	2.409	9.994
5364231	WOOD	2.295	9.683
5371102	WOOD	2.332	9.787
10857465	WOOD	2.722	10.82
180	GRASS	2.271	9.987
262	GRASS	1.632	8.118
264	GRASS	1.633	8.121
323	GRASS	2.103	9.515
702	GRASS	2.481	10.554
750	GRASS	1.786	8.589
753	GRASS	2.127	9.585
962	GRASS	2.216	9.833
1031	GRASS	2.18	9.735
3102	GRASS	2.098	9.504
3314	GRASS	1.887	8.891
5862	GRASS	1.543	7.835
5962	GRASS	2.038	9.332
6274	GRASS	2.214	9.829
6322	GRASS	2.175	9.718
6506	GRASS	2.297	10.057
6544	GRASS	4.212	14.697
6561	GRASS	1.747	8.473
6669	GRASS	2.65	11.0
7092	GRASS	2.225	9.859
7137	GRASS	2.067	9.413
7302	GRASS	1.679	8.264
7476	GRASS	2.762	11.288
7559	GRASS	2.083	9.461
7657	GRASS	2.298	10.06
7770	GRASS	2.26	9.955
7793	GRASS	4.895	16.139
7797	GRASS	2.237	9.892
8025	GRASS	1.923	8.998
8049	GRASS	2.067	9.413
8094	GRASS	1.498	7.691
8419	GRASS	1.934	9.028
8438	GRASS	2.134	9.604
8468	GRASS	1.93	9.017
8815	GRASS	2.167	9.696
8878	GRASS	2.517	10.652
9012	GRASS	2.431	10.421
10886	GRASS	2.35	10.204
11567	GRASS	1.567	7.912
12020	GRASS	3.524	13.148
12265	GRASS	2.53	10.686
12377	GRASS	1.714	8.37
15654	GRASS	2.176	9.722
16537	GRASS	4.529	15.376
17898	GRASS	7.552	21.102
18467	GRASS	4.469	15.25
21363	GRASS	2.012	9.255
27440	GRASS	6.178	18.646
31219	GRASS	2.171	9.708
31276	GRASS	2.502	10.612
31283	GRASS	1.844	8.763
60998	GRASS	2.422	10.397
61523	GRASS	2.802	11.392
62089	GRASS	2.445	10.459
62351	GRASS	2.139	9.618
62465	GRASS	2.28	10.011
251531	GRASS	2.396	10.326
440917	GRASS	5.125	16.606
637758	GRASS	2.127	9.585
853433	GRASS	1.852	8.787
1549025	GRASS	2.707	11.147
2733294	GRASS	5.558	17.462
5281167	GRASS	10.038	25.095
5281168	GRASS	3.008	11.908
5318599	GRASS	5.507	17.365
5352837	GRASS	7.833	21.579
5364231	GRASS	16.477	33.56
5371102	GRASS	4.208	14.689
10857465	GRASS	8.159	22.125
180	FLOWER	2.254	10.478
262	FLOWER	2.181	10.285
264	FLOWER	2.157	10.22
323	FLOWER	6.396	18.809
702	FLOWER	2.22	10.388
750	FLOWER	2.323	10.658
753	FLOWER	2.35	10.728
962	FLOWER	3.546	13.529
1031	FLOWER	2.142	10.178
3102	FLOWER	7.215	20.098
3314	FLOWER	4.638	15.729
5862	FLOWER	1.995	9.777
5962	FLOWER	3.39	13.192
6274	FLOWER	3.028	12.377
6322	FLOWER	3.5	13.431
6506	FLOWER	5.429	17.174
6544	FLOWER	4.705	15.855
6561	FLOWER	2.287	10.565
6669	FLOWER	10.492	24.612
7092	FLOWER	10.008	24.001
7137	FLOWER	5.304	16.952
7302	FLOWER	2.533	11.192
7476	FLOWER	7.187	20.056
7559	FLOWER	7.139	19.982
7657	FLOWER	5.669	17.591
7770	FLOWER	6.552	19.06
7793	FLOWER	6.972	19.724
7797	FLOWER	6.569	19.087
8025	FLOWER	2.234	10.425
8049	FLOWER	5.062	16.518
8094	FLOWER	3.663	13.78
8419	FLOWER	4.947	16.306
8438	FLOWER	4.741	15.925
8468	FLOWER	4.399	15.272
8815	FLOWER	6.015	18.179
8878	FLOWER	5.528	17.347
9012	FLOWER	4.919	16.254
10886	FLOWER	5.482	17.267
11567	FLOWER	4.172	14.823
12020	FLOWER	2.846	11.952
12265	FLOWER	2.161	10.231
12377	FLOWER	3.278	12.944
15654	FLOWER	2.022	9.852
16537	FLOWER	6.043	18.226
17898	FLOWER	2.184	10.291
18467	FLOWER	2.102	10.072
21363	FLOWER	4.181	14.842
27440	FLOWER	2.096	10.055
31219	FLOWER	7.777	20.941
31276	FLOWER	5.949	18.069
31283	FLOWER	4.342	15.159
60998	FLOWER	6.551	19.059
61523	FLOWER	6.037	18.217
62089	FLOWER	4.479	15.426
62351	FLOWER	2.516	11.15
62465	FLOWER	4.84	16.108
251531	FLOWER	8.955	22.609
440917	FLOWER	5.577	17.432
637758	FLOWER	6.098	18.319
853433	FLOWER	4.754	15.948
1549025	FLOWER	5.383	17.093
2733294	FLOWER	6.473	18.934
5281167	FLOWER	4.206	14.891
5281168	FLOWER	3.117	12.583
5318599	FLOWER	5.081	16.551
5352837	FLOWER	5.478	17.26
5364231	FLOWER	6.363	18.755
5371102	FLOWER	5.532	17.355
10857465	FLOWER	8.864	22.484
180	CHEMICAL	22.853	31.547
262	CHEMICAL	7.217	20.719
264	CHEMICAL	14.541	25.824
323	CHEMICAL	17.034	26.494
702	CHEMICAL	9.771	23.36
750	CHEMICAL	8.705	20.996
753	CHEMICAL	7.991	20.061
962	CHEMICAL	14.415	25.315
1031	CHEMICAL	12.042	24.773
3102	CHEMICAL	26.556	32.131
3314	CHEMICAL	8.665	21.334
5862	CHEMICAL	8.631	20.527
5962	CHEMICAL	10.151	22.357
6274	CHEMICAL	10.68	22.092
6322	CHEMICAL	9.188	21.91
6506	CHEMICAL	11.945	23.268
6544	CHEMICAL	21.484	29.996
6561	CHEMICAL	13.569	26.864
6669	CHEMICAL	11.252	22.258
7092	CHEMICAL	15.333	25.775
7137	CHEMICAL	11.77	23.468
7302	CHEMICAL	10.795	23.092
7476	CHEMICAL	17.152	27.3
7559	CHEMICAL	18.693	28.816
7657	CHEMICAL	15.726	27.413
7770	CHEMICAL	15.487	25.046
7793	CHEMICAL	16.656	28.151
7797	CHEMICAL	9.829	21.571
8025	CHEMICAL	16.921	27.382
8049	CHEMICAL	10.816	22.436
8094	CHEMICAL	18.802	29.074
8419	CHEMICAL	10.174	21.454
8438	CHEMICAL	13.029	24.02
8468	CHEMICAL	8.771	20.412
8815	CHEMICAL	12.051	24.833
8878	CHEMICAL	9.506	21.405
9012	CHEMICAL	18.884	28.035
10886	CHEMICAL	15.862	26.195
11567	CHEMICAL	30.876	33.977
12020	CHEMICAL	12.273	26.004
12265	CHEMICAL	25.695	33.485
12377	CHEMICAL	15.082	26.628
15654	CHEMICAL	16.966	26.418
16537	CHEMICAL	12.452	23.685
17898	CHEMICAL	15.885	26.72
18467	CHEMICAL	15.729	26.287
21363	CHEMICAL	13.137	25.61
27440	CHEMICAL	18.306	27.638
31219	CHEMICAL	15.942	27.729
31276	CHEMICAL	14.319	26.832
31283	CHEMICAL	10.21	23.345
60998	CHEMICAL	12.139	24.925
61523	CHEMICAL	10.542	22.525
62089	CHEMICAL	21.433	29.611
62351	CHEMICAL	13.628	24.736
62465	CHEMICAL	12.484	24.255
251531	CHEMICAL	10.777	23.918
440917	CHEMICAL	18.882	28.861
637758	CHEMICAL	12.124	24.234
853433	CHEMICAL	7.423	20.032
1549025	CHEMICAL	12.906	23.568
2733294	CHEMICAL	10.065	20.869
5281167	CHEMICAL	17.479	27.82
5281168	CHEMICAL	16.653	27.095
5318599	CHEMICAL	18.154	28.392
5352837	CHEMICAL	20.355	29.693
5364231	CHEMICAL	8.75	20.69
5371102	CHEMICAL	10.21	23.226
10857465	CHEMICAL	28.917	33.039
